date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2017-07-28 04:00:00,2810.0,923.0,1760.523815592962,1431.0733567130526,1683.238747666544,1378.9266432869474,1378.9266432869474,49.07212253690204,4
2017-07-28 05:00:00,5387.0,2810.0,3472.392736644535,5289.303756788962,5386.348110899301,97.69624321103765,97.69624321103765,1.8135556564142872,5
2017-07-28 06:00:00,6364.0,5387.0,5341.33970509225,5952.867923100044,6005.795740194248,411.1320768999558,411.1320768999558,6.46027776398422,6
2017-07-28 07:00:00,5370.0,6364.0,6168.399571140373,5482.996455189256,5265.485627829226,-112.99645518925627,112.99645518925627,2.1042170426304705,7
2017-07-28 08:00:00,4834.0,5370.0,5373.101218040105,5095.301511684189,4807.333584931716,-261.3015116841889,261.3015116841889,5.4054925875918265,8
2017-07-28 09:00:00,4638.0,4834.0,4247.068991150576,4870.59265103622,4655.1666825576895,-232.59265103621965,232.59265103621965,5.014934261238026,9
2017-07-28 10:00:00,4931.0,4638.0,4895.160811111527,5148.808572899737,4967.443623976084,-217.80857289973665,217.80857289973665,4.41712782193747,10
2017-07-28 11:00:00,5399.0,4931.0,5305.932358374521,5247.165125259236,5179.064327329803,151.83487474076355,151.83487474076355,2.8122777318163283,11
2017-07-28 12:00:00,5518.0,5399.0,5983.134635560185,5187.008738191093,5127.562172215775,330.99126180890744,330.99126180890744,5.998391841408254,12
2017-07-28 13:00:00,5597.0,5518.0,5957.727081169767,5534.579371200872,5399.873897515116,62.42062879912828,62.42062879912828,1.1152515418818703,13
2017-07-28 14:00:00,5945.0,5597.0,5908.236312834644,5871.006789183367,5845.236130348564,73.99321081663311,73.99321081663311,1.2446292820291522,14
2017-07-28 15:00:00,6165.0,5945.0,5744.635606544907,6033.525326376799,6005.827126017592,131.47467362320094,131.47467362320094,2.1325981122984743,15
2017-07-28 16:00:00,5775.0,6165.0,5665.369151323052,5517.731526753714,5539.887475406951,257.2684732462858,257.2684732462858,4.454865337598022,16
2017-07-28 17:00:00,4745.0,5775.0,5299.516129438445,4784.375870394183,4510.18971824953,-39.37587039418304,39.37587039418304,0.8298392074643421,17
2017-07-28 18:00:00,3706.0,4745.0,4641.418881740436,3812.054673809522,3770.170571601684,-106.05467380952177,106.05467380952177,2.8617019376557415,18
2017-07-28 19:00:00,3183.0,3706.0,3510.7769807773,3257.2080686948834,3217.4064951496625,-74.20806869488342,74.20806869488342,2.3313876435715812,19
2017-07-28 20:00:00,3313.0,3183.0,2529.237029880853,3184.4917688737064,3084.7004479704437,128.5082311262936,128.5082311262936,3.8789082742618044,20
2017-07-28 21:00:00,2869.0,3313.0,2125.5077234839955,2787.273438798225,2863.127196112709,81.72656120177498,81.72656120177498,2.8486079191974554,21
2017-07-28 22:00:00,2488.0,2869.0,2492.60001571192,2061.4664468813594,2078.4874372007885,426.5335531186406,426.5335531186406,17.143631556215457,22
2017-07-28 23:00:00,1789.0,2488.0,1941.1113362759788,1531.900694058967,1642.513888251829,257.099305941033,257.099305941033,14.371118275071716,23
2017-07-29 00:00:00,997.0,1789.0,1476.7740277774865,971.5828989706118,1123.3155075989632,25.417101029388164,25.417101029388164,2.54935817747123,0
2017-07-29 01:00:00,797.0,997.0,1182.502119367251,837.1991940043944,761.783109389381,-40.19919400439437,40.19919400439437,5.043813551366923,1
2017-07-29 02:00:00,369.0,797.0,745.8788736951428,545.6358408747114,474.35547386235424,-176.63584087471145,176.63584087471145,47.86879156496246,2
2017-07-29 03:00:00,342.0,369.0,1088.844792732736,465.3665268849341,502.92463116048094,-123.3665268849341,123.3665268849341,36.07208388448366,3
2017-07-29 04:00:00,612.0,342.0,918.1858612367504,760.578330769605,764.3781057883081,-148.57833076960503,148.57833076960503,24.27750502771324,4
2017-07-29 05:00:00,1055.0,612.0,1810.632334283964,1310.4868590312517,1332.1635971592025,-255.4868590312517,255.4868590312517,24.21676388921817,5
2017-07-29 06:00:00,1365.0,1055.0,2937.898991359376,1737.005407227032,1628.7464611135752,-372.00540722703204,372.00540722703204,27.253143386595752,6
2017-07-29 07:00:00,2373.0,1365.0,3651.620851743566,2297.4050266169024,2419.903867362344,75.59497338309757,75.59497338309757,3.185628882557841,7
2017-07-29 08:00:00,3502.0,2373.0,3679.302010081865,2909.2489858491804,2897.930356423872,592.7510141508196,592.7510141508196,16.926071220754416,8
2017-07-29 09:00:00,4019.0,3502.0,4314.388763911742,3960.521512149618,3674.378014058487,58.47848785038195,58.47848785038195,1.4550507054088568,9
2017-07-29 10:00:00,4518.0,4019.0,4523.018440900421,4482.88934533005,4146.991786078264,35.110654669950236,35.110654669950236,0.7771282574136839,10
2017-07-29 11:00:00,4617.0,4518.0,4374.092763810178,4717.204810420037,4627.872541779877,-100.20481042003667,100.20481042003667,2.1703446051556567,11
2017-07-29 12:00:00,4473.0,4617.0,4781.530232770983,4782.4643646723625,4662.594026347292,-309.46436467236254,309.46436467236254,6.918496862784765,12
2017-07-29 13:00:00,4668.0,4473.0,4621.973913584556,4642.727755087504,4484.450190022347,25.272244912495808,25.272244912495808,0.5413934214330721,13
2017-07-29 14:00:00,4503.0,4668.0,4641.09975395459,4473.141446227861,4479.782112592041,29.858553772139203,29.858553772139203,0.6630813629167045,14
2017-07-29 15:00:00,4850.0,4503.0,5107.859599597359,4495.085202588011,4495.752578518816,354.91479741198873,354.91479741198873,7.317830874473994,15
2017-07-29 16:00:00,4517.0,4850.0,4422.048729428112,4429.588699022337,4344.491902753462,87.4113009776629,87.4113009776629,1.935162740262628,16
2017-07-29 17:00:00,4189.0,4517.0,4724.762643876064,4062.795374379324,4063.893783808084,126.20462562067587,126.20462562067587,3.0127626073209806,17
2017-07-29 18:00:00,3394.0,4189.0,3674.98590715049,3553.094680952384,3510.631720137086,-159.0946809523839,159.0946809523839,4.687527429357216,18
2017-07-29 19:00:00,3125.0,3394.0,3333.9699118105345,3216.0564821079142,3226.029282106552,-91.05648210791423,91.05648210791423,2.9138074274532557,19
2017-07-29 20:00:00,3386.0,3125.0,1987.5059635935288,3050.800472855384,3054.395234127896,335.1995271446158,335.1995271446158,9.899572567767743,20
2017-07-29 21:00:00,3246.0,3386.0,1934.911029591247,2943.071886372893,3003.2238646271053,302.928113627107,302.928113627107,9.332351005148091,21
2017-07-29 22:00:00,2484.0,3246.0,2177.226364846403,2242.190382936506,2216.116275048417,241.809617063494,241.809617063494,9.734686677274315,22
2017-07-29 23:00:00,1789.0,2484.0,2085.9868497053685,1695.6176897311989,1592.9907890425393,93.38231026880112,93.38231026880112,5.21980493397435,23
2017-07-30 00:00:00,997.0,1789.0,1178.5782322627747,1318.0406063463363,1170.3856155277729,-321.0406063463363,321.0406063463363,32.20066262250113,0
2017-07-30 01:00:00,797.0,997.0,978.092633160286,817.7919563279859,771.8944355893186,-20.791956327985872,20.791956327985872,2.6087774564599586,1
2017-07-30 02:00:00,369.0,797.0,211.97278158200788,500.5554011615704,439.86397406651537,-131.5554011615704,131.5554011615704,35.65187023348791,2
2017-07-30 03:00:00,342.0,369.0,460.5424097657815,415.5329202922065,428.0026730676644,-73.53292029220648,73.53292029220648,21.500853886610084,3
2017-07-30 04:00:00,542.0,342.0,296.84092436006904,533.1258257235278,499.6419800930489,8.874174276472218,8.874174276472218,1.6373015270243942,4
2017-07-30 05:00:00,886.0,542.0,1100.9453285868294,1000.4068747642974,823.6932132596721,-114.40687476429741,114.40687476429741,12.912739815383457,5
2017-07-30 06:00:00,1127.0,886.0,1790.5476887653276,1294.5756715815694,1230.0692939230528,-167.5756715815694,167.5756715815694,14.869181151869512,6
2017-07-30 07:00:00,1911.0,1127.0,2559.455434391759,1925.2629141414127,1906.3834514007303,-14.262914141412693,14.262914141412693,0.7463586677871634,7
2017-07-30 08:00:00,2666.0,1911.0,2840.021552588354,2651.534089285715,2387.321743248912,14.4659107142852,14.4659107142852,0.5426073036115979,8
2017-07-30 09:00:00,3287.0,2666.0,3638.6586407084287,3625.390730341128,3464.4819646288447,-338.3907303411279,338.3907303411279,10.294819906940306,9
2017-07-30 10:00:00,3867.0,3287.0,3704.458839201157,3948.0886710196432,3836.872007633656,-81.08867101964324,81.08867101964324,2.096940031539779,10
2017-07-30 11:00:00,4278.0,3867.0,3952.4091413973183,4214.363762427981,4200.048196937534,63.63623757201913,63.63623757201913,1.4875230848999328,11
2017-07-30 12:00:00,4673.0,4278.0,4165.201357729271,4413.276574563674,4380.905760755747,259.72342543632567,259.72342543632567,5.5579590292387255,12
2017-07-30 13:00:00,4755.0,4673.0,4181.327315974733,4488.08312882433,4370.14987257807,266.91687117567017,266.91687117567017,5.61339371557666,13
2017-07-30 14:00:00,4883.0,4755.0,4438.249828613578,4446.81529689105,4595.3876596381215,436.1847031089501,436.1847031089501,8.932719703234694,14
2017-07-30 15:00:00,5031.0,4883.0,4400.983778179998,4543.263826163308,4547.774864053232,487.7361738366917,487.7361738366917,9.694616852249885,15
2017-07-30 16:00:00,4910.0,5031.0,4517.692353173559,4485.973440399738,4538.758546434771,424.02655960026186,424.02655960026186,8.635978810595965,16
2017-07-30 17:00:00,4771.0,4910.0,4479.464754117005,4060.240647761498,4115.526642684781,710.7593522385018,710.7593522385018,14.8974921869315,17
2017-07-30 18:00:00,3914.0,4771.0,4164.867165910793,3405.2070134310115,3367.7291810737697,508.79298656898845,508.79298656898845,12.999309825472366,18
2017-07-30 19:00:00,4177.0,3914.0,4076.939358387932,3271.8534000814,3295.458316121635,905.1465999185998,905.1465999185998,21.669777350217856,19
2017-07-30 20:00:00,3170.0,4177.0,2678.4641175412908,2867.6734158005165,2775.1153118941056,302.3265841994835,302.3265841994835,9.537116220803895,20
2017-07-30 21:00:00,2274.0,3170.0,3445.8723215434984,2818.2235626983024,2683.473386239341,-544.2235626983024,544.2235626983024,23.93243459535191,21
2017-07-30 22:00:00,1433.0,2274.0,1488.9307312336389,1544.9650802068293,1590.9656465286555,-111.96508020682927,111.96508020682927,7.813334278215581,22
2017-07-30 23:00:00,796.0,1433.0,1099.1845675312834,952.6320131072632,993.7871908442172,-156.63201310726322,156.63201310726322,19.677388581314474,23
2017-07-31 00:00:00,521.0,796.0,279.3369165681433,526.2995949196546,505.5752542824402,-5.2995949196546235,5.2995949196546235,1.0171967216227684,0
2017-07-31 01:00:00,345.0,521.0,-32.540777881451504,362.136941493913,334.6532936737228,-17.136941493913014,17.136941493913014,4.967229418525512,1
2017-07-31 02:00:00,372.0,345.0,147.3690457395569,435.08480458287306,328.1937295598013,-63.08480458287306,63.08480458287306,16.958280801847597,2
2017-07-31 03:00:00,868.0,372.0,647.0934764997,819.8107881046559,643.4753384991521,48.1892118953441,48.1892118953441,5.551752522505081,3
2017-07-31 04:00:00,2839.0,868.0,1620.2364066122318,2828.870578196646,2284.013553851391,10.129421803354035,10.129421803354035,0.3567954139962675,4
2017-07-31 05:00:00,5608.0,2839.0,2864.942714857083,5453.520215891842,5378.144564579847,154.47978410815813,154.47978410815813,2.7546323842396245,5
2017-07-31 06:00:00,6562.0,5608.0,4460.3168993695945,6126.190445502645,6012.728619805884,435.80955449735484,435.80955449735484,6.641413509560421,6
2017-07-31 07:00:00,5631.0,6562.0,5644.297162355113,5506.268509030092,5461.189863972908,124.73149096990801,124.73149096990801,2.2150859699859353,7
2017-07-31 08:00:00,4740.0,5631.0,4918.621233975286,4908.178700881834,4656.031820478903,-168.17870088183372,168.17870088183372,3.5480738582665343,8
2017-07-31 09:00:00,4287.0,4740.0,4132.605827417527,4480.46856999597,4171.171456742918,-193.46856999597003,193.46856999597003,4.512912759411477,9
2017-07-31 10:00:00,4651.0,4287.0,4425.670123132393,4608.756416351501,4610.76969628533,42.243583648499225,42.243583648499225,0.9082688378520581,10
2017-07-31 11:00:00,4771.0,4651.0,4840.448005181683,4703.999617144573,4768.800984938745,67.00038285542723,67.00038285542723,1.4043257777285105,11
2017-07-31 12:00:00,4969.0,4771.0,5566.965329775121,4856.341015941218,4854.581097832279,112.65898405878215,112.65898405878215,2.2672365477718284,12
2017-07-31 13:00:00,5007.0,4969.0,5111.597450697649,5041.016090926311,5097.870458262651,-34.016090926311335,34.016090926311335,0.6793706995468611,13
2017-07-31 14:00:00,5466.0,5007.0,5573.654565128891,5616.420405082603,5704.477761481044,-150.42040508260288,150.42040508260288,2.751928376922848,14
2017-07-31 15:00:00,6304.0,5466.0,5420.967772720825,6172.440355459703,6183.802893066202,131.55964454029709,131.55964454029709,2.086923295372733,15
2017-07-31 16:00:00,5816.0,6304.0,5501.020626199483,5745.042084713461,5786.800652891495,70.95791528653899,70.95791528653899,1.2200466864948245,16
2017-07-31 17:00:00,4233.0,5816.0,5621.481130108565,4466.775682502746,4337.214149364738,-233.77568250274635,233.77568250274635,5.522695074480188,17
2017-07-31 18:00:00,3281.0,4233.0,4395.814319700628,3528.138338668429,3413.738445440484,-247.1383386684288,247.1383386684288,7.532408981055434,18
2017-07-31 19:00:00,2823.0,3281.0,3079.1637348598742,2805.695138923698,2865.961462867277,17.30486107630213,17.30486107630213,0.6129954330960726,19
2017-07-31 20:00:00,2555.0,2823.0,2684.3960880399864,2722.6400701058205,2568.446267839379,-167.64007010582054,167.64007010582054,6.561255190051685,20
2017-07-31 21:00:00,1821.0,2555.0,1907.348719453883,2000.186519059643,1985.8803020046064,-179.18651905964293,179.18651905964293,9.840006538146234,21
2017-07-31 22:00:00,1143.0,1821.0,1630.035925804179,1171.196180281926,1252.493422872907,-28.19618028192599,28.19618028192599,2.4668574174913376,22
2017-07-31 23:00:00,700.0,1143.0,1226.3726536426875,664.8341094051136,694.3703565667014,35.16589059488638,35.16589059488638,5.02369865641234,23
2017-08-01 00:00:00,406.0,700.0,734.9769308496725,417.1095851641858,440.5766878770771,-11.109585164185773,11.109585164185773,2.7363510256615204,0
2017-08-01 01:00:00,307.0,406.0,882.582892951632,339.06923387406164,326.0727662610853,-32.06923387406164,32.06923387406164,10.446004519238318,1
2017-08-01 02:00:00,385.0,307.0,1025.8140271660122,367.1893182047159,379.6676325448097,17.810681795284097,17.810681795284097,4.626151115658208,2
2017-08-01 03:00:00,926.0,385.0,1528.863240863313,863.7368274745372,919.5737362012574,62.26317252546278,62.26317252546278,6.7238847219722215,3
2017-08-01 04:00:00,3015.0,926.0,2353.742425366636,2954.588215253976,2999.2337215217376,60.41178474602384,60.41178474602384,2.0037076201002932,4
2017-08-01 05:00:00,5840.0,3015.0,3746.6634470347926,5647.257046820552,5764.82353190679,192.7429531794478,192.7429531794478,3.300393033894654,5
2017-08-01 06:00:00,6440.0,5840.0,5654.805985043629,6035.575899173236,6090.613527975303,404.4241008267636,404.4241008267636,6.27987734203049,6
2017-08-01 07:00:00,6052.0,6440.0,6662.780432345302,5702.10503283058,5622.237105777511,349.89496716941994,349.89496716941994,5.781476655145736,7
2017-08-01 08:00:00,4913.0,6052.0,5191.126632499909,4981.34736275217,4862.377874810838,-68.34736275216983,68.34736275216983,1.3911533228611812,8
2017-08-01 09:00:00,4436.0,4913.0,5105.268361399365,4561.993239623613,4536.89059375609,-125.99323962361268,125.99323962361268,2.840244355807319,9
2017-08-01 10:00:00,4779.0,4436.0,4401.726540065825,4638.602492207018,4650.659752825337,140.39750779298174,140.39750779298174,2.9378009582126334,10
2017-08-01 11:00:00,5132.0,4779.0,5096.639586409088,5007.580114417989,4918.530040604237,124.41988558201137,124.41988558201137,2.424393717498273,11
2017-08-01 12:00:00,5034.0,5132.0,5535.622803264458,4964.156134779108,4901.7633233395245,69.84386522089244,69.84386522089244,1.3874426940979825,12
2017-08-01 13:00:00,5018.0,5034.0,5376.960872219268,5349.134029281552,5261.103699271813,-331.1340292815521,331.1340292815521,6.598924457583741,13
2017-08-01 14:00:00,5714.0,5018.0,5129.201023796089,5718.087847691069,5797.4970514285405,-4.087847691069328,4.087847691069328,0.0715409116392952,14
2017-08-01 15:00:00,6651.0,5714.0,5359.408062472998,6163.262181451391,6116.790455482785,487.73781854860863,487.73781854860863,7.333300534485169,15
2017-08-01 16:00:00,6136.0,6651.0,5651.432103129468,6067.454923961305,5932.211333723259,68.54507603869479,68.54507603869479,1.1170970671234484,16
2017-08-01 17:00:00,4281.0,6136.0,5455.333134824621,4654.3816952366815,4519.646615938991,-373.3816952366815,373.3816952366815,8.721833572452265,17
2017-08-01 18:00:00,3374.0,4281.0,4050.279668236988,3485.908889550266,3324.5145151845577,-111.90888955026594,111.90888955026594,3.316801705698457,18
2017-08-01 19:00:00,3023.0,3374.0,2425.7419243192235,2944.1393198653186,2896.910811547801,78.86068013468139,78.86068013468139,2.608689385864419,19
2017-08-01 20:00:00,2865.0,3023.0,2188.8474520300697,2755.560010805861,2774.461626311687,109.43998919413889,109.43998919413889,3.819894910790188,20
2017-08-01 21:00:00,1972.0,2865.0,1656.5324106720072,1971.9284662818657,2032.7379667452449,0.07153371813433296,0.07153371813433296,0.0036274704936274317,21
2017-08-01 22:00:00,1213.0,1972.0,1567.174175739783,1432.8600318937754,1365.303580502003,-219.86003189377539,219.86003189377539,18.125311780195826,22
2017-08-01 23:00:00,708.0,1213.0,1040.684788686223,701.0944784454427,762.193014947756,6.905521554557254,6.905521554557254,0.9753561517736233,23
2017-08-02 00:00:00,468.0,708.0,877.8419693986398,453.58061687168697,425.2990933551055,14.41938312831303,14.41938312831303,3.0810647710070573,0
2017-08-02 01:00:00,343.0,468.0,807.3243730339018,334.98465943061734,345.0191852497637,8.015340569382658,8.015340569382658,2.3368339852427575,1
2017-08-02 02:00:00,447.0,343.0,1004.7541600558724,398.27671775490575,385.87840533896656,48.72328224509425,48.72328224509425,10.90006314207925,2
2017-08-02 03:00:00,945.0,447.0,1388.585277140155,923.5343334016658,912.531966322264,21.465666598334224,21.465666598334224,2.2714991109348386,3
2017-08-02 04:00:00,2943.0,945.0,2386.669465067316,3044.30315422875,3035.643188840413,-101.30315422874992,101.30315422874992,3.4421730964576938,4
