date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-07-22 21:00:00,3513.0,300.23,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,21,22,7,2017,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,27.08000000000004,3546.0,3608.0,3901.0,4332.0,3418.0,3310.0,3198.0,3685.0,4024.6666666666674,4086.8333333333335,2862.083333333333,409.0915138047789,1458.407049896712,-62.0,-355.0,3156.0
2017-07-22 22:00:00,3156.0,298.09,0.0,0.0,5.0,Independence Day,Clear,sky is clear,22,22,7,2017,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,24.94,3513.0,3546.0,3608.0,4569.0,3738.0,3196.0,2339.0,3555.6666666666665,3888.1666666666674,4094.75,2870.5416666666665,422.45350829062266,1461.702728927345,-33.0,-95.0,2632.0
2017-07-22 23:00:00,2632.0,295.89,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,22,7,2017,5,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,22.74000000000001,3156.0,3513.0,3546.0,4192.0,4175.0,2094.0,1525.0,3405.0,3652.6666666666674,4046.25,2868.875,355.5579652700846,1461.3382583901673,-357.0,-390.0,2539.0
2017-07-23 00:00:00,2539.0,293.8,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,23,7,2017,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.650000000000038,2632.0,3156.0,3513.0,3901.0,4280.0,1454.0,888.0,3100.333333333333,3392.6666666666674,3917.6666666666665,2891.2916666666665,442.12833732632953,1453.0378516020955,-524.0,-881.0,1129.0
2017-07-23 01:00:00,1129.0,293.16,0.0,0.0,1.0,Independence Day,Clear,sky is clear,1,23,7,2017,6,1,0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.010000000000048,2539.0,2632.0,3156.0,3608.0,4457.0,873.0,565.0,2775.6666666666665,3165.6666666666674,3772.5833333333335,2936.5,477.19122651919537,1422.9422671535926,-93.0,-617.0,771.0
2017-07-23 02:00:00,771.0,293.29,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,23,7,2017,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.140000000000043,1129.0,2539.0,2632.0,3546.0,4826.0,744.0,333.0,2100.0,2752.5000000000005,3495.25,2947.1666666666665,901.8502647336392,1407.6789612589398,-1410.0,-1503.0,413.0
2017-07-23 03:00:00,413.0,293.29,0.0,0.0,1.0,Independence Day,Clear,sky is clear,3,23,7,2017,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.140000000000043,771.0,1129.0,2539.0,3513.0,4332.0,585.0,371.0,1479.6666666666667,2290.0000000000005,3157.333333333333,2948.2916666666665,1102.7177336018644,1405.8512655317186,-358.0,-1768.0,355.0
2017-07-23 04:00:00,355.0,293.29,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,4,23,7,2017,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.140000000000043,413.0,771.0,1129.0,3156.0,4569.0,583.0,813.0,771.0,1773.333333333334,2830.75,2941.125,1140.672199480019,1418.801279479338,-358.0,-716.0,500.0
2017-07-23 05:00:00,500.0,292.87,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,5,23,7,2017,6,1,0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,19.720000000000027,355.0,413.0,771.0,2632.0,4192.0,838.0,2728.0,513.0,1306.500000000001,2479.583333333333,2931.625,1029.3655813168675,1435.9371371883078,-58.0,-416.0,845.0
2017-07-23 06:00:00,845.0,292.49,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,6,23,7,2017,6,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,19.340000000000032,500.0,355.0,413.0,2539.0,3901.0,1405.0,5187.0,422.6666666666667,951.1666666666672,2171.9166666666665,2917.5416666666665,828.7205600601452,1458.8385785234898,145.0,87.0,1150.0
2017-07-23 07:00:00,1150.0,292.02,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,7,23,7,2017,6,1,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,18.870000000000005,845.0,500.0,355.0,1129.0,3608.0,1996.0,6031.0,566.6666666666666,668.8333333333339,1917.25,2894.208333333333,298.55412686201106,1488.2643810001134,345.0,490.0,1822.0
2017-07-23 08:00:00,1822.0,292.75,0.0,0.0,20.0,Independence Day,Clouds,few clouds,8,23,7,2017,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,19.600000000000023,1150.0,845.0,500.0,771.0,3546.0,2570.0,5379.0,831.6666666666666,672.3333333333339,1712.4166666666667,2858.958333333333,305.07944320510774,1520.1411970794013,305.0,650.0,2689.0
2017-07-23 09:00:00,2689.0,293.69,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,9,23,7,2017,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20.54000000000002,1822.0,1150.0,845.0,413.0,3513.0,3418.0,4541.0,1272.3333333333333,847.5000000000006,1568.75,2827.7916666666665,564.493666926132,1533.92854487982,672.0,977.0,3463.0
2017-07-23 10:00:00,3463.0,294.55,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,10,23,7,2017,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,21.400000000000038,2689.0,1822.0,1150.0,355.0,3156.0,3738.0,4323.0,1887.0,1226.833333333334,1500.0833333333333,2797.4166666666665,886.8184519203816,1528.9427980503922,867.0,1539.0,3960.0
2017-07-23 11:00:00,3960.0,295.08,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,11,23,7,2017,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,21.930000000000007,3463.0,2689.0,1822.0,500.0,2632.0,4175.0,4660.0,2658.0,1744.833333333334,1525.6666666666667,2785.958333333333,1145.6560420416668,1522.604647054481,774.0,1641.0,4257.0
2017-07-23 12:00:00,4257.0,295.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,12,23,7,2017,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,22.0,3960.0,3463.0,2689.0,845.0,2539.0,4280.0,5074.0,3370.6666666666665,2321.5000000000005,1636.3333333333333,2777.0,1258.9460274372525,1514.6887182003743,497.0,1271.0,4182.0
2017-07-23 13:00:00,4182.0,295.68,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,13,23,7,2017,6,1,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,22.53000000000003,4257.0,3960.0,3463.0,1150.0,1129.0,4457.0,5096.0,3893.3333333333335,2890.1666666666674,1779.5,2776.0416666666665,1228.8647471006857,1513.7033905987523,297.0,794.0,4245.0
2017-07-23 14:00:00,4245.0,296.02,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,14,23,7,2017,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,22.870000000000005,4182.0,4257.0,3960.0,1822.0,771.0,4826.0,5341.0,4133.0,3395.5000000000005,2033.9166666666667,2764.583333333333,965.300523153426,1501.4167198571756,-75.0,222.0,4170.0
2017-07-23 15:00:00,4170.0,296.28,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,15,23,7,2017,6,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,23.129999999999995,4245.0,4182.0,4257.0,2689.0,413.0,4332.0,5640.0,4228.0,3799.333333333334,2323.4166666666665,2740.375,620.6907979558215,1471.112114442975,63.0,-12.0,4720.0
2017-07-23 16:00:00,4720.0,296.8,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,16,23,7,2017,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,23.650000000000038,4170.0,4245.0,4182.0,3463.0,355.0,4569.0,5937.0,4199.0,4046.1666666666674,2636.5,2733.625,305.05043298951296,1463.845347393968,-75.0,-12.0,3881.0
2017-07-23 17:00:00,3881.0,297.58,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,23,7,2017,6,1,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,24.430000000000007,4720.0,4170.0,4245.0,3960.0,500.0,4192.0,5362.0,4378.333333333333,4255.666666666667,3000.25,2739.9166666666665,251.3584426016682,1472.3764853096386,550.0,475.0,4178.0
2017-07-23 18:00:00,4178.0,297.23,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,18,23,7,2017,6,1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,24.08000000000004,3881.0,4720.0,4170.0,4257.0,845.0,3901.0,4734.0,4257.0,4242.500000000001,3282.0,2726.958333333333,271.22739537234537,1460.360630837965,-839.0,-289.0,3731.0
2017-07-23 19:00:00,3731.0,296.49,0.0,0.0,20.0,Independence Day,Clouds,few clouds,19,23,7,2017,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,23.340000000000032,4178.0,3881.0,4720.0,4182.0,1150.0,3608.0,3671.0,4259.666666666667,4229.333333333334,3559.75,2738.5,272.29812093940404,1471.0979927754088,297.0,-542.0,3457.0
2017-07-23 20:00:00,3457.0,295.58,0.0,0.0,20.0,Independence Day,Clouds,few clouds,20,23,7,2017,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,22.430000000000007,3731.0,4178.0,3881.0,4245.0,1822.0,3546.0,3321.0,3930.0,4154.166666666667,3774.8333333333335,2743.625,341.4459937780988,1474.4692431220988,-447.0,-150.0,2912.0
2017-07-23 21:00:00,2912.0,294.23,0.0,0.0,20.0,Independence Day,Clouds,few clouds,21,23,7,2017,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,21.08000000000004,3457.0,3731.0,4178.0,4170.0,2689.0,3513.0,3310.0,3788.6666666666665,4022.833333333334,3911.0833333333335,2739.9166666666665,437.5447024785972,1472.4740764431515,-274.0,-721.0,2068.0
2017-07-23 22:00:00,2068.0,292.3,0.0,0.0,5.0,Independence Day,Clear,sky is clear,22,23,7,2017,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,19.150000000000038,2912.0,3457.0,3731.0,4720.0,3463.0,3156.0,3196.0,3366.6666666666665,3813.1666666666674,3929.6666666666665,2714.875,617.3748996088497,1463.840134788427,-545.0,-819.0,1263.0
2017-07-23 23:00:00,1263.0,291.09,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,23,7,2017,6,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,17.939999999999998,2068.0,2912.0,3457.0,3881.0,3960.0,2632.0,2094.0,2812.333333333333,3371.1666666666674,3813.4166666666665,2669.5416666666665,769.0038794875733,1466.4297958015227,-844.0,-1389.0,661.0
2017-07-24 00:00:00,661.0,289.87,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,24,7,2017,0,0,0,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16.720000000000027,1263.0,2068.0,2912.0,4178.0,4257.0,2539.0,1454.0,2081.0,2934.833333333334,3588.6666666666665,2612.5,1095.3493354482123,1494.3143840105624,-805.0,-1649.0,403.0
2017-07-24 01:00:00,403.0,289.56,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,1,24,7,2017,0,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16.410000000000025,661.0,1263.0,2068.0,3731.0,4182.0,1129.0,873.0,1330.6666666666667,2348.6666666666674,3289.0,2534.25,1229.8176558607008,1546.5871614060668,-602.0,-1407.0,300.0
2017-07-24 02:00:00,300.0,288.69,0.0,0.0,1.0,Independence Day,Mist,mist,2,24,7,2017,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,15.54000000000002,403.0,661.0,1263.0,3457.0,4245.0,771.0,744.0,775.6666666666666,1794.000000000001,2974.083333333333,2504.0,1232.1607038044665,1581.9631447364166,-258.0,-860.0,361.0
2017-07-24 03:00:00,361.0,287.69,0.0,0.0,1.0,Independence Day,Haze,haze,3,24,7,2017,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,14.54000000000002,300.0,403.0,661.0,2912.0,4170.0,413.0,585.0,454.6666666666667,1267.833333333334,2645.333333333333,2484.375,1038.889679738165,1607.1180474620537,-103.0,-361.0,836.0
2017-07-24 04:00:00,836.0,287.22,0.0,0.0,1.0,Independence Day,Fog,fog,4,24,7,2017,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,14.07000000000005,361.0,300.0,403.0,2068.0,4720.0,355.0,583.0,354.6666666666667,842.6666666666673,2327.9166666666665,2482.208333333333,697.2691493723,1610.0643783824964,61.0,-42.0,2838.0
2017-07-24 05:00:00,2838.0,287.03,0.0,0.0,1.0,Independence Day,Mist,mist,5,24,7,2017,0,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.4999999999999997,-0.8660254037844388,13.879999999999995,836.0,361.0,300.0,1263.0,3881.0,500.0,838.0,499.0,637.3333333333339,2004.25,2502.25,367.8459822620396,1585.2364314127549,475.0,536.0,5605.0
2017-07-24 06:00:00,5605.0,286.48,0.0,0.0,1.0,Independence Day,Fog,fog,6,24,7,2017,0,0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,13.33000000000004,2838.0,836.0,361.0,661.0,4178.0,845.0,1405.0,1345.0,899.8333333333339,1917.3333333333333,2599.6666666666665,971.0397348545442,1527.6349628462096,2002.0,2477.0,6240.0
2017-07-24 07:00:00,6240.0,286.81,0.0,0.0,5.0,Independence Day,Mist,mist,7,24,7,2017,0,0,1,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,13.660000000000023,5605.0,2838.0,836.0,403.0,3731.0,1150.0,1996.0,3093.0,1723.833333333334,2036.25,2798.0,2131.7732915736065,1597.3277140546247,2767.0,4769.0,5927.0
2017-07-24 08:00:00,5927.0,289.01,0.0,0.0,5.0,Independence Day,Clear,sky is clear,8,24,7,2017,0,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,15.860000000000014,6240.0,5605.0,2838.0,300.0,3457.0,1822.0,2570.0,4894.333333333333,2696.6666666666674,2245.333333333333,3010.083333333333,2671.891439910459,1703.3909892678428,635.0,3402.0,4746.0
2017-07-24 09:00:00,4746.0,290.86,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,9,24,7,2017,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17.710000000000036,5927.0,6240.0,5605.0,361.0,2912.0,2689.0,3418.0,5924.0,3634.500000000001,2451.1666666666665,3181.125,2649.8631474097547,1783.1356678005932,-313.0,322.0,4030.0
2017-07-24 10:00:00,4030.0,292.43,0.0,0.0,1.0,Independence Day,Clear,sky is clear,10,24,7,2017,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,19.28000000000003,4746.0,5927.0,6240.0,836.0,2068.0,3463.0,3738.0,5637.666666666667,4365.333333333334,2604.0,3266.833333333333,2117.725163156721,1807.7191891072944,-1181.0,-1494.0,4406.0
2017-07-24 11:00:00,4406.0,294.01,0.0,0.0,20.0,Independence Day,Clouds,few clouds,11,24,7,2017,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,20.860000000000014,4030.0,4746.0,5927.0,2838.0,1263.0,3960.0,4175.0,4901.0,4897.666666666667,2767.5,3290.458333333333,1294.5872958851712,1814.0881762560368,-716.0,-1897.0,4581.0
2017-07-24 12:00:00,4581.0,294.95,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,12,24,7,2017,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,21.80000000000001,4406.0,4030.0,4746.0,5605.0,661.0,4257.0,4280.0,4394.0,5159.000000000001,3029.4166666666665,3309.0416666666665,891.0129067531358,1823.505045335052,376.0,-340.0,4608.0
2017-07-24 13:00:00,4608.0,295.72,0.0,0.0,90.0,Independence Day,Clouds,overcast clouds,13,24,7,2017,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.57000000000005,4581.0,4406.0,4030.0,6240.0,403.0,4182.0,4457.0,4339.0,4988.333333333334,3356.083333333333,3322.5416666666665,886.5579883274982,1832.0077363413525,175.0,551.0,4893.0
2017-07-24 14:00:00,4893.0,296.51,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,14,24,7,2017,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.360000000000014,4608.0,4581.0,4406.0,5927.0,300.0,4245.0,4826.0,4531.666666666667,4716.333333333334,3706.5,3340.2916666666665,642.4959662653447,1842.729272601248,27.0,202.0,5436.0
2017-07-24 15:00:00,5436.0,297.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,15,24,7,2017,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.0,4893.0,4608.0,4581.0,4746.0,361.0,4170.0,4332.0,4694.0,4544.000000000001,4089.25,3367.2916666666665,300.43634933298847,1861.216140035223,285.0,312.0,6359.0
2017-07-24 16:00:00,6359.0,297.75,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,16,24,7,2017,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.600000000000023,5436.0,4893.0,4608.0,4030.0,836.0,4720.0,4569.0,4979.0,4659.000000000001,4512.166666666667,3420.0416666666665,474.7251836595143,1902.439154695604,543.0,828.0,6062.0
2017-07-24 17:00:00,6062.0,298.08,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,24,7,2017,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.930000000000007,6359.0,5436.0,4893.0,4406.0,2838.0,3881.0,4192.0,5562.666666666667,5047.166666666667,4972.416666666667,3488.333333333333,737.175533144796,1979.009121113232,923.0,1466.0,4200.0
2017-07-24 18:00:00,4200.0,297.95,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,18,24,7,2017,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.80000000000001,6062.0,6359.0,5436.0,4581.0,5605.0,4178.0,3901.0,5952.333333333333,5323.166666666667,5241.083333333333,3579.208333333333,758.79837023242,2046.7402286088725,-297.0,626.0,3230.0
2017-07-24 19:00:00,3230.0,297.36,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,19,24,7,2017,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.21000000000004,4200.0,6062.0,6359.0,4608.0,6240.0,3731.0,3608.0,5540.333333333333,5259.666666666667,5124.0,3580.125,844.4374853518539,2047.02497409419,-1862.0,-2159.0,2792.0
2017-07-24 20:00:00,2792.0,296.72,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,20,24,7,2017,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.57000000000005,3230.0,4200.0,6062.0,4893.0,5927.0,3457.0,3546.0,4497.333333333333,5030.000000000001,4873.166666666667,3559.25,1178.4540720794528,2047.9738077893971,-970.0,-2832.0,2442.0
2017-07-24 21:00:00,2442.0,295.58,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,21,24,7,2017,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.430000000000007,2792.0,3230.0,4200.0,5436.0,4746.0,2912.0,3513.0,3407.333333333333,4679.833333333334,4611.916666666667,3531.5416666666665,1496.525631810973,2053.9073680303527,-438.0,-1408.0,1752.0
2017-07-24 22:00:00,1752.0,294.36,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,22,24,7,2017,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,21.21000000000004,2442.0,2792.0,3230.0,6359.0,4030.0,2068.0,3156.0,2821.333333333333,4180.833333333334,4419.916666666667,3511.958333333333,1681.6687446304993,2062.2948483829277,-350.0,-788.0,1121.0
2017-07-24 23:00:00,1121.0,293.43,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,24,7,2017,0,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.4999999999999997,-0.8660254037844388,20.28000000000003,1752.0,2442.0,2792.0,6062.0,4406.0,1263.0,2632.0,2328.6666666666665,3413.0000000000005,4230.083333333333,3498.7916666666665,1533.4576616262607,2072.896083285784,-690.0,-1040.0,701.0
2017-07-25 00:00:00,701.0,292.82,0.0,0.0,1.0,Independence Day,Rain,light rain,0,25,7,2017,1,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.670000000000016,1121.0,1752.0,2442.0,4200.0,4581.0,661.0,2539.0,1771.6666666666667,2589.5000000000005,3956.3333333333335,3492.875,1088.5413634768745,2079.746500281916,-631.0,-1321.0,402.0
2017-07-25 01:00:00,402.0,292.65,0.0,0.0,1.0,Independence Day,Rain,light rain,1,25,7,2017,1,0,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.5,701.0,1121.0,1752.0,3230.0,4608.0,403.0,1129.0,1191.3333333333333,2006.333333333334,3633.0,3494.5416666666665,985.5793558443826,2077.393119296765,-420.0,-1051.0,282.0
2017-07-25 02:00:00,282.0,292.79,0.0,0.0,40.0,Independence Day,Rain,light rain,2,25,7,2017,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.640000000000043,402.0,701.0,1121.0,2792.0,4893.0,300.0,771.0,741.3333333333334,1535.000000000001,3282.5,3494.5,959.2109257091762,2077.457831937475,-299.0,-719.0,345.0
2017-07-25 03:00:00,345.0,292.86,0.0,0.0,1.0,Independence Day,Drizzle,light intensity drizzle,3,25,7,2017,1,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,19.71000000000004,282.0,402.0,701.0,2442.0,5436.0,361.0,413.0,461.6666666666667,1116.6666666666672,2898.25,3493.75,841.4714889207042,2078.6641456557804,-120.0,-419.0,884.0
