date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2017-11-04 21:00:00,278.01,4.860000000000014,0.0,0.0,90,,Mist,mist,21,4,11,2017,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3515,High
2017-11-04 22:00:00,278.08,4.930000000000007,0.0,0.0,90,,Drizzle,light intensity drizzle,22,4,11,2017,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3865,High
2017-11-04 22:00:00,278.08,4.930000000000007,0.0,0.0,90,,Mist,mist,22,4,11,2017,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3865,High
2017-11-04 22:00:00,278.08,4.930000000000007,0.0,0.0,90,,Fog,fog,22,4,11,2017,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Night,3865,High
2017-11-04 23:00:00,278.28,5.129999999999996,0.0,0.0,90,,Drizzle,light intensity drizzle,23,4,11,2017,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,2042,Medium
2017-11-04 23:00:00,278.28,5.129999999999996,0.0,0.0,90,,Mist,mist,23,4,11,2017,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,Off Peak,2042,Medium
2017-11-05 00:00:00,278.48,5.330000000000041,0.0,0.0,90,,Drizzle,light intensity drizzle,0,5,11,2017,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,1554,Medium
2017-11-05 00:00:00,278.48,5.330000000000041,0.0,0.0,90,,Mist,mist,0,5,11,2017,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,1554,Medium
2017-11-05 00:00:00,278.48,5.330000000000041,0.0,0.0,90,,Fog,fog,0,5,11,2017,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,1554,Medium
2017-11-05 01:00:00,278.72,5.57000000000005,0.0,0.0,90,,Drizzle,light intensity drizzle,1,5,11,2017,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,629,Low
2017-11-05 01:00:00,278.72,5.57000000000005,0.0,0.0,90,,Mist,mist,1,5,11,2017,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,629,Low
2017-11-05 01:00:00,278.72,5.57000000000005,0.0,0.0,90,,Rain,light rain,1,5,11,2017,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,629,Low
2017-11-05 02:00:00,278.75,5.600000000000023,0.0,0.0,90,,Mist,mist,2,5,11,2017,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,361,Low
2017-11-05 02:00:00,278.75,5.600000000000023,0.0,0.0,90,,Rain,moderate rain,2,5,11,2017,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,361,Low
2017-11-05 02:00:00,278.75,5.600000000000023,0.0,0.0,90,,Drizzle,drizzle,2,5,11,2017,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,361,Low
2017-11-05 03:00:00,278.79,5.640000000000043,0.0,0.0,90,,Mist,mist,3,5,11,2017,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,247,Low
2017-11-05 03:00:00,278.79,5.640000000000043,0.0,0.0,90,,Rain,moderate rain,3,5,11,2017,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,247,Low
2017-11-05 04:00:00,278.15,5.0,0.0,0.0,90,,Rain,moderate rain,4,5,11,2017,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,287,Low
2017-11-05 04:00:00,278.15,5.0,0.0,0.0,90,,Mist,mist,4,5,11,2017,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,287,Low
2017-11-05 04:00:00,278.15,5.0,0.0,0.0,90,,Drizzle,light intensity drizzle,4,5,11,2017,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,287,Low
2017-11-05 05:00:00,276.82,3.670000000000016,0.0,0.0,90,,Rain,light rain,5,5,11,2017,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,469,Low
2017-11-05 05:00:00,276.82,3.670000000000016,0.0,0.0,90,,Mist,mist,5,5,11,2017,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,469,Low
2017-11-05 05:00:00,276.82,3.670000000000016,0.0,0.0,90,,Snow,light snow,5,5,11,2017,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,469,Low
2017-11-05 06:00:00,275.94,2.7900000000000205,0.0,0.0,90,,Rain,light rain,6,5,11,2017,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Morning Peak,823,Low
2017-11-05 06:00:00,275.94,2.7900000000000205,0.0,0.0,90,,Drizzle,drizzle,6,5,11,2017,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Morning Peak,823,Low
2017-11-05 07:00:00,275.36,2.2100000000000364,0.0,0.0,90,,Clouds,overcast clouds,7,5,11,2017,6,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Morning Peak,1209,Medium
2017-11-05 08:00:00,274.72,1.57000000000005,0.0,0.0,90,,Clouds,overcast clouds,8,5,11,2017,6,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Morning Peak,2059,Medium
2017-11-05 09:00:00,274.37,1.2200000000000273,0.0,0.0,90,,Clouds,overcast clouds,9,5,11,2017,6,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Morning Peak,2974,Medium
2017-11-05 10:00:00,274.08,0.9300000000000068,0.0,0.0,90,,Clouds,overcast clouds,10,5,11,2017,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Midday,3592,High
2017-11-05 11:00:00,273.94,0.7900000000000205,0.0,0.0,90,,Clouds,overcast clouds,11,5,11,2017,6,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Midday,4014,High
2017-11-05 12:00:00,273.88,0.7300000000000182,0.0,0.0,90,,Clouds,overcast clouds,12,5,11,2017,6,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Midday,4256,High
2017-11-05 13:00:00,273.44,0.2900000000000204,0.0,0.0,90,,Clouds,overcast clouds,13,5,11,2017,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Midday,4309,High
2017-11-05 14:00:00,273.86,0.7100000000000364,0.0,0.0,90,,Clouds,overcast clouds,14,5,11,2017,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Evening Peak,4303,High
2017-11-05 15:00:00,273.29,0.1400000000000432,0.0,0.0,90,,Clouds,overcast clouds,15,5,11,2017,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Evening Peak,4525,High
2017-11-05 16:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Clouds,overcast clouds,16,5,11,2017,6,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Evening Peak,4744,High
2017-11-05 17:00:00,272.58,-0.5699999999999932,0.0,0.0,90,,Clouds,overcast clouds,17,5,11,2017,6,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Evening Peak,4235,High
2017-11-05 18:00:00,272.15,-1.0,0.0,0.0,90,,Clouds,overcast clouds,18,5,11,2017,6,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Night,3765,High
2017-11-05 19:00:00,271.79,-1.3599999999999568,0.0,0.0,90,,Clouds,overcast clouds,19,5,11,2017,6,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Night,2888,Medium
2017-11-05 20:00:00,271.65,-1.5,0.0,0.0,90,,Clouds,overcast clouds,20,5,11,2017,6,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Night,2273,Medium
2017-11-05 21:00:00,271.22,-1.92999999999995,0.0,0.0,90,,Clouds,overcast clouds,21,5,11,2017,6,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Night,1912,Medium
2017-11-05 22:00:00,270.89,-2.259999999999991,0.0,0.0,75,,Clouds,broken clouds,22,5,11,2017,6,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Night,1323,Medium
2017-11-05 23:00:00,270.28,-2.8700000000000045,0.0,0.0,75,,Clouds,broken clouds,23,5,11,2017,6,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,Off Peak,861,Low
2017-11-06 00:00:00,269.79,-3.359999999999957,0.0,0.0,1,,Clear,sky is clear,0,6,11,2017,0,0,0,Night,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,469,Low
2017-11-06 01:00:00,269.22,-3.92999999999995,0.0,0.0,1,,Clear,sky is clear,1,6,11,2017,0,0,0,Night,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,330,Low
2017-11-06 02:00:00,268.51,-4.639999999999986,0.0,0.0,1,,Clear,sky is clear,2,6,11,2017,0,0,0,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,186,Low
2017-11-06 03:00:00,268.01,-5.139999999999986,0.0,0.0,1,,Clear,sky is clear,3,6,11,2017,0,0,0,Night,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,333,Low
2017-11-06 04:00:00,267.42,-5.729999999999961,0.0,0.0,1,,Clear,sky is clear,4,6,11,2017,0,0,0,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,809,Low
2017-11-06 05:00:00,267.15,-6.0,0.0,0.0,1,,Clear,sky is clear,5,6,11,2017,0,0,0,Morning,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,2853,Medium
2017-11-06 06:00:00,267.01,-6.139999999999986,0.0,0.0,1,,Clear,sky is clear,6,6,11,2017,0,0,0,Morning,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,Morning Peak,5836,Severe
2017-11-06 07:00:00,267.22,-5.92999999999995,0.0,0.0,1,,Clear,sky is clear,7,6,11,2017,0,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,Morning Peak,6268,Severe
2017-11-06 08:00:00,267.68,-5.46999999999997,0.0,0.0,75,,Clouds,broken clouds,8,6,11,2017,0,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,Morning Peak,5990,Severe
2017-11-06 09:00:00,269.08,-4.069999999999993,0.0,0.0,75,,Clouds,broken clouds,9,6,11,2017,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,Morning Peak,4992,Severe
2017-11-06 10:00:00,269.95,-3.1999999999999886,0.0,0.0,1,,Clear,sky is clear,10,6,11,2017,0,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,Midday,4298,High
2017-11-06 11:00:00,270.86,-2.289999999999964,0.0,0.0,75,,Clouds,broken clouds,11,6,11,2017,0,0,0,Morning,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,Midday,4488,High
2017-11-06 12:00:00,271.88,-1.2699999999999818,0.0,0.0,75,,Clouds,broken clouds,12,6,11,2017,0,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,Midday,4677,High
2017-11-06 13:00:00,272.68,-0.4699999999999704,0.0,0.0,75,,Clouds,broken clouds,13,6,11,2017,0,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,Midday,4746,High
2017-11-06 14:00:00,272.95,-0.1999999999999886,0.0,0.0,75,,Clouds,broken clouds,14,6,11,2017,0,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,Evening Peak,4987,Severe
2017-11-06 15:00:00,273.22,0.07000000000005,0.0,0.0,90,,Clouds,overcast clouds,15,6,11,2017,0,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,Evening Peak,5657,Severe
2017-11-06 16:00:00,273.22,0.07000000000005,0.0,0.0,90,,Clouds,overcast clouds,16,6,11,2017,0,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,Evening Peak,6647,Severe
2017-11-06 17:00:00,272.82,-0.3299999999999841,0.0,0.0,90,,Clouds,overcast clouds,17,6,11,2017,0,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,Evening Peak,6175,Severe
2017-11-06 18:00:00,272.28,-0.8700000000000045,0.0,0.0,90,,Clouds,overcast clouds,18,6,11,2017,0,0,1,Evening,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,Night,4152,High
2017-11-06 19:00:00,271.93,-1.2199999999999704,0.0,0.0,90,,Clouds,overcast clouds,19,6,11,2017,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,Night,2919,Medium
2017-11-06 20:00:00,271.22,-1.92999999999995,0.0,0.0,75,,Clouds,broken clouds,20,6,11,2017,0,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,Night,2263,Medium
2017-11-06 21:00:00,270.51,-2.6399999999999864,0.0,0.0,5,,Clear,sky is clear,21,6,11,2017,0,0,0,Night,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,Night,2009,Medium
2017-11-06 22:00:00,270.79,-2.359999999999957,0.0,0.0,90,,Clouds,overcast clouds,22,6,11,2017,0,0,0,Night,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,Night,1451,Medium
2017-11-06 23:00:00,270.58,-2.569999999999993,0.0,0.0,90,,Clouds,overcast clouds,23,6,11,2017,0,0,0,Night,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,Off Peak,961,Low
2017-11-07 00:00:00,270.71,-2.4399999999999977,0.0,0.0,90,,Clouds,overcast clouds,0,7,11,2017,1,0,0,Night,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,560,Low
2017-11-07 01:00:00,271.23,-1.919999999999959,0.0,0.0,90,,Clouds,overcast clouds,1,7,11,2017,1,0,0,Night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,339,Low
2017-11-07 02:00:00,271.07,-2.079999999999984,0.0,0.0,90,,Clouds,overcast clouds,2,7,11,2017,1,0,0,Night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,244,Low
2017-11-07 03:00:00,271.29,-1.8599999999999568,0.0,0.0,90,,Clouds,overcast clouds,3,7,11,2017,1,0,0,Night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,377,Low
2017-11-07 04:00:00,271.44,-1.7099999999999795,0.0,0.0,90,,Clouds,overcast clouds,4,7,11,2017,1,0,0,Night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,899,Low
2017-11-07 05:00:00,271.43,-1.7199999999999704,0.0,0.0,90,,Clouds,overcast clouds,5,7,11,2017,1,0,0,Morning,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,3031,Medium
2017-11-07 06:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Clouds,overcast clouds,6,7,11,2017,1,0,0,Morning,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Morning Peak,6100,Severe
2017-11-07 07:00:00,271.15,-2.0,0.0,0.0,75,,Thunderstorm,proximity thunderstorm,7,7,11,2017,1,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Morning Peak,6538,Severe
2017-11-07 08:00:00,270.51,-2.6399999999999864,0.0,0.0,75,,Clouds,broken clouds,8,7,11,2017,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Morning Peak,6091,Severe
2017-11-07 09:00:00,270.35,-2.7999999999999545,0.0,0.0,90,,Clouds,overcast clouds,9,7,11,2017,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Morning Peak,5319,Severe
2017-11-07 10:00:00,270.64,-2.509999999999991,0.0,0.0,90,,Clouds,overcast clouds,10,7,11,2017,1,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Midday,4518,High
2017-11-07 11:00:00,271.43,-1.7199999999999704,0.0,0.0,5,,Clear,sky is clear,11,7,11,2017,1,0,0,Morning,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Midday,4701,High
2017-11-07 12:00:00,272.5,-0.6499999999999773,0.0,0.0,5,,Clear,sky is clear,12,7,11,2017,1,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Midday,4866,High
2017-11-07 13:00:00,273.48,0.3300000000000409,0.0,0.0,5,,Clear,sky is clear,13,7,11,2017,1,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Midday,5101,Severe
2017-11-07 14:00:00,274.35,1.2000000000000457,0.0,0.0,5,,Clear,sky is clear,14,7,11,2017,1,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Evening Peak,5273,Severe
2017-11-07 15:00:00,274.58,1.4300000000000068,0.0,0.0,5,,Clear,sky is clear,15,7,11,2017,1,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Evening Peak,5747,Severe
2017-11-07 16:00:00,274.37,1.2200000000000273,0.0,0.0,1,,Clear,sky is clear,16,7,11,2017,1,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Evening Peak,6705,Severe
2017-11-07 17:00:00,273.56,0.410000000000025,0.0,0.0,1,,Clear,sky is clear,17,7,11,2017,1,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Evening Peak,6198,Severe
2017-11-07 18:00:00,272.29,-0.8599999999999568,0.0,0.0,1,,Clear,sky is clear,18,7,11,2017,1,0,1,Evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Night,4421,High
2017-11-07 19:00:00,271.51,-1.6399999999999864,0.0,0.0,5,,Clear,sky is clear,19,7,11,2017,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Night,3073,Medium
2017-11-07 20:00:00,271.02,-2.1299999999999955,0.0,0.0,1,,Clear,sky is clear,20,7,11,2017,1,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Night,2581,Medium
2017-11-07 21:00:00,270.88,-2.269999999999982,0.0,0.0,1,,Clear,sky is clear,21,7,11,2017,1,0,0,Night,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Night,2265,Medium
2017-11-07 22:00:00,270.68,-2.4699999999999704,0.0,0.0,75,,Clouds,broken clouds,22,7,11,2017,1,0,0,Night,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Night,1631,Medium
2017-11-07 23:00:00,270.99,-2.159999999999968,0.0,0.0,75,,Clouds,broken clouds,23,7,11,2017,1,0,0,Night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,Off Peak,1073,Low
2017-11-08 00:00:00,271.29,-1.8599999999999568,0.0,0.0,90,,Clouds,overcast clouds,0,8,11,2017,2,0,0,Night,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Off Peak,548,Low
