date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2017-11-14 11:00:00,4690,4730.624145271397,40.62414527139663,High,High
2017-11-14 12:00:00,4910,4901.618046238483,8.381953761517252,High,High
2017-11-14 12:00:00,4910,4913.914105762292,3.9141057622919107,High,High
2017-11-14 13:00:00,4952,4908.274368693805,43.72563130619528,Severe,High
2017-11-14 14:00:00,5129,5127.2240757575755,1.7759242424244803,Severe,Severe
2017-11-14 15:00:00,5730,5684.4399636543985,45.560036345601475,Severe,Severe
2017-11-14 15:00:00,5730,5676.160408098844,53.83959190115638,Severe,Severe
2017-11-14 16:00:00,6717,6317.3659655483425,399.6340344516575,Severe,Severe
2017-11-14 16:00:00,6717,6338.936977453105,378.0630225468949,Severe,Severe
2017-11-14 17:00:00,6091,5772.639658892315,318.3603411076847,Severe,Severe
2017-11-14 17:00:00,6091,5812.678241577273,278.3217584227268,Severe,Severe
2017-11-14 17:00:00,6091,5811.628890927923,279.37110907207716,Severe,Severe
2017-11-14 18:00:00,4371,4435.065312770563,64.06531277056274,High,High
2017-11-14 19:00:00,3202,2974.6117896825394,227.38821031746056,Medium,Medium
2017-11-14 19:00:00,3202,2945.8738611111116,256.12613888888836,Medium,Medium
2017-11-14 20:00:00,2778,2498.681174603174,279.318825396826,Medium,Medium
2017-11-14 20:00:00,2778,2546.53579563492,231.46420436508015,Medium,Medium
2017-11-14 20:00:00,2778,2555.570442460317,222.42955753968317,Medium,Medium
2017-11-14 21:00:00,3722,2521.1410634920635,1200.8589365079365,High,Medium
2017-11-14 21:00:00,3722,2528.741805555555,1193.258194444445,High,Medium
2017-11-14 21:00:00,3722,2470.1084166666665,1251.8915833333335,High,Medium
2017-11-14 22:00:00,2381,1859.0856079059834,521.9143920940166,Medium,Medium
2017-11-14 22:00:00,2381,1857.650025793651,523.3499742063491,Medium,Medium
2017-11-14 22:00:00,2381,1849.1235642551892,531.8764357448108,Medium,Medium
2017-11-14 23:00:00,1462,1091.414735114316,370.58526488568396,Medium,Low
2017-11-14 23:00:00,1462,1096.4167747968556,365.58322520314437,Medium,Low
2017-11-14 23:00:00,1462,1091.9483758451536,370.0516241548464,Medium,Low
2017-11-14 23:00:00,1462,1090.9255247968556,371.0744752031444,Medium,Low
2017-11-15 00:00:00,608,580.8423811327564,27.157618867243627,Low,Low
2017-11-15 00:00:00,608,571.8178612914863,36.18213870851366,Low,Low
2017-11-15 00:00:00,608,573.7359422799424,34.26405772005762,Low,Low
2017-11-15 00:00:00,608,604.5107081529583,3.489291847041727,Low,Low
2017-11-15 01:00:00,318,362.0330419998943,44.033041999894294,Low,Low
2017-11-15 01:00:00,318,362.56931927898773,44.569319278987734,Low,Low
2017-11-15 01:00:00,318,363.55540063568594,45.55540063568594,Low,Low
2017-11-15 01:00:00,318,357.44941532392744,39.44941532392744,Low,Low
2017-11-15 03:00:00,354,366.428545192758,12.428545192758008,Low,Low
2017-11-15 03:00:00,354,370.5575202291309,16.557520229130887,Low,Low
2017-11-15 03:00:00,354,368.86369419290236,14.863694192902358,Low,Low
2017-11-15 04:00:00,911,880.1272551988811,30.87274480111887,Low,Low
2017-11-15 04:00:00,911,881.9925366456268,29.007463354373158,Low,Low
2017-11-15 04:00:00,911,880.2398588249096,30.76014117509044,Low,Low
2017-11-15 05:00:00,3011,2753.819649644945,257.180350355055,Medium,Medium
2017-11-15 06:00:00,6015,5698.652193362954,316.34780663704623,Severe,Severe
2017-11-15 07:00:00,6580,6068.21791059321,511.78208940678996,Severe,Severe
2017-11-15 08:00:00,6104,5395.757023194629,708.2429768053707,Severe,Severe
2017-11-15 09:00:00,5379,5258.1513413265375,120.84865867346252,Severe,Severe
2017-11-15 10:00:00,4687,4474.532487590188,212.46751240981212,High,High
2017-11-15 11:00:00,4924,4682.46000829726,241.53999170273983,High,High
2017-11-15 12:00:00,5043,4876.359938277001,166.64006172299923,Severe,High
2017-11-15 13:00:00,4945,4870.098510732323,74.90148926767688,Severe,High
2017-11-15 14:00:00,5221,5100.12073798344,120.87926201655955,Severe,Severe
2017-11-15 15:00:00,5919,5477.989277181152,441.0107228188481,Severe,Severe
2017-11-15 16:00:00,6923,6331.602614926741,591.3973850732591,Severe,Severe
2017-11-15 17:00:00,6325,5815.765726267644,509.2342737323561,Severe,Severe
2017-11-15 18:00:00,4660,4616.368583791208,43.63141620879196,High,High
2017-11-15 19:00:00,3216,3145.9106058802317,70.08939411976826,Medium,Medium
2017-11-15 20:00:00,2914,2876.8802012987016,37.11979870129835,Medium,Medium
2017-11-15 21:00:00,2461,2663.2480813492066,202.2480813492066,Medium,Medium
2017-11-15 22:00:00,1957,1940.0880905899658,16.91190941003424,Medium,Medium
2017-11-15 23:00:00,1400,1252.7200387599387,147.2799612400613,Medium,Low
2017-11-16 00:00:00,604,626.9769972594314,22.976997259431414,Low,Low
2017-11-16 01:00:00,359,401.0102025549228,42.010202554922785,Low,Low
2017-11-16 02:00:00,264,332.1214286771742,68.12142867717421,Low,Low
2017-11-16 03:00:00,375,378.0243365761469,3.0243365761468795,Low,Low
2017-11-16 04:00:00,916,879.2578716530735,36.742128346926506,Low,Low
2017-11-16 05:00:00,2967,2698.4471746008803,268.5528253991197,Medium,Medium
2017-11-16 06:00:00,5942,5587.826182500866,354.1738174991342,Severe,Severe
2017-11-16 07:00:00,6685,5888.073428519332,796.9265714806679,Severe,Severe
2017-11-16 08:00:00,6029,5566.3112251207895,462.68877487921054,Severe,Severe
2017-11-16 09:00:00,5507,5088.478422118898,418.5215778811016,Severe,Severe
2017-11-16 10:00:00,4678,4557.054182539682,120.94581746031781,High,High
2017-11-16 11:00:00,4943,4738.192921695951,204.80707830404936,Severe,High
2017-11-16 12:00:00,4977,4920.542644841267,56.45735515873275,Severe,Severe
2017-11-16 13:00:00,5182,4881.880309523808,300.11969047619186,Severe,Severe
2017-11-16 14:00:00,5315,5203.829121340822,111.17087865917802,Severe,Severe
2017-11-16 15:00:00,6079,5507.080240703744,571.9197592962564,Severe,Severe
2017-11-16 16:00:00,6658,6271.901485958489,386.0985140415114,Severe,Severe
2017-11-16 17:00:00,6125,5777.111587116103,347.8884128838972,Severe,Severe
2017-11-16 18:00:00,4724,4407.9368833943845,316.0631166056155,High,High
2017-11-16 19:00:00,3538,3208.145692099567,329.854307900433,High,High
2017-11-16 20:00:00,3132,3120.5241722582987,11.475827741701323,Medium,Medium
2017-11-16 21:00:00,3069,3038.0061580086563,30.993841991343743,Medium,Medium
2017-11-16 22:00:00,3643,2363.0773829365075,1279.9226170634925,High,Medium
2017-11-16 23:00:00,2158,1323.7645306637808,834.2354693362192,Medium,Medium
2017-11-17 00:00:00,760,691.5248066378061,68.47519336219386,Low,Low
2017-11-17 01:00:00,469,419.4959416278166,49.50405837218341,Low,Low
2017-11-17 02:00:00,316,334.36151388888885,18.36151388888885,Low,Low
2017-11-17 03:00:00,405,372.05934201174,32.94065798826,Low,Low
2017-11-17 04:00:00,851,821.6139391716398,29.3860608283602,Low,Low
2017-11-17 05:00:00,2809,2596.216510912698,212.78348908730186,Medium,Medium
2017-11-17 06:00:00,5672,5399.25672790983,272.74327209016974,Severe,Severe
2017-11-17 07:00:00,5849,5996.378609739299,147.37860973929855,Severe,Severe
2017-11-17 08:00:00,5344,5317.504032060642,26.495967939357797,Severe,Severe
2017-11-17 08:00:00,5344,5244.671545114109,99.328454885891,Severe,Severe
2017-11-17 08:00:00,5344,5308.3612050114025,35.63879498859751,Severe,Severe
2017-11-17 09:00:00,5132,4816.026137077737,315.9738629222629,Severe,Severe
2017-11-17 09:00:00,5132,4788.607423280422,343.39257671957785,Severe,High
2017-11-17 09:00:00,5132,4810.1887045380545,321.8112954619455,Severe,High
2017-11-17 10:00:00,4706,4557.022219544345,148.9777804556552,High,High
2017-11-17 10:00:00,4706,4540.295766719391,165.7042332806086,High,High
2017-11-17 10:00:00,4706,4545.673440240316,160.32655975968373,High,High
2017-11-17 11:00:00,5128,4818.738821587725,309.2611784122746,Severe,High
2017-11-17 11:00:00,5128,4786.139422778201,341.86057722179885,Severe,High
2017-11-17 11:00:00,5128,4801.129041125541,326.87095887445867,Severe,High
2017-11-17 12:00:00,5308,5015.216897005772,292.7831029942281,Severe,Severe
2017-11-17 12:00:00,5308,5015.677968434343,292.3220315656572,Severe,Severe
2017-11-17 12:00:00,5308,5029.331920815295,278.66807918470477,Severe,Severe
2017-11-17 12:00:00,5308,5026.9598472222215,281.04015277777853,Severe,Severe
2017-11-17 13:00:00,5105,4990.44123015873,114.55876984127008,Severe,Severe
2017-11-17 13:00:00,5105,4981.0681132756135,123.93188672438646,Severe,Severe
2017-11-17 13:00:00,5105,4979.057166847042,125.94283315295797,Severe,Severe
2017-11-17 14:00:00,5488,5137.89921477134,350.10078522866024,Severe,Severe
2017-11-17 14:00:00,5488,5118.55125414863,369.4487458513704,Severe,Severe
2017-11-17 14:00:00,5488,5137.89921477134,350.10078522866024,Severe,Severe
2017-11-17 14:00:00,5488,5137.08771477134,350.91228522866004,Severe,Severe
2017-11-17 15:00:00,5906,5579.3533388986725,326.6466611013275,Severe,Severe
2017-11-17 15:00:00,5906,5568.776957946293,337.2230420537071,Severe,Severe
2017-11-17 15:00:00,5906,5581.014148422483,324.98585157751677,Severe,Severe
2017-11-17 16:00:00,6629,5854.817772610745,774.1822273892549,Severe,Severe
2017-11-17 16:00:00,6629,5810.506627652762,818.4933723472377,Severe,Severe
2017-11-17 16:00:00,6629,5862.141998801221,766.8580011987788,Severe,Severe
2017-11-17 17:00:00,5965,5463.506411587179,501.4935884128208,Severe,Severe
2017-11-17 17:00:00,5965,5393.153773047957,571.8462269520433,Severe,Severe
2017-11-17 18:00:00,5100,4189.079150252527,910.9208497474729,Severe,High
2017-11-17 18:00:00,5100,4086.857745490623,1013.1422545093769,Severe,High
2017-11-17 19:00:00,3774,3263.7673246753257,510.23267532467435,High,High
2017-11-17 20:00:00,3077,3119.4850029315858,42.48500293158577,Medium,Medium
2017-11-17 21:00:00,3030,3103.326337076118,73.32633707611785,Medium,Medium
2017-11-17 22:00:00,2630,2679.5423567821063,49.54235678210625,Medium,Medium
2017-11-17 22:00:00,2630,2642.121476190475,12.121476190474823,Medium,Medium
2017-11-17 23:00:00,2657,1925.7327916666657,731.2672083333343,Medium,Medium
2017-11-18 00:00:00,1222,1277.029976190476,55.02997619047596,Medium,Low
2017-11-18 00:00:00,1222,1281.26933531746,59.26933531745999,Medium,Low
2017-11-18 00:00:00,1222,1277.029976190476,55.02997619047596,Medium,Low
2017-11-18 01:00:00,709,782.7580297619046,73.7580297619046,Low,Low
2017-11-18 01:00:00,709,782.6427142857142,73.64271428571419,Low,Low
2017-11-18 02:00:00,496,545.2461655982909,49.24616559829087,Low,Low
2017-11-18 03:00:00,433,385.7033780114813,47.29662198851872,Low,Low
2017-11-18 04:00:00,392,409.92647222222234,17.926472222222344,Low,Low
2017-11-18 05:00:00,801,670.7565912698415,130.24340873015854,Low,Low
2017-11-18 06:00:00,1385,1217.7587458513708,167.2412541486292,Medium,Low
2017-11-18 07:00:00,2115,1863.9546474432002,251.0453525567998,Medium,Medium
2017-11-18 08:00:00,3136,3018.9600257936504,117.0399742063496,Medium,Medium
2017-11-18 09:00:00,3676,3486.189325091576,189.81067490842406,High,High
2017-11-18 10:00:00,4034,4160.8779920634925,126.87799206349246,High,High
2017-11-18 11:00:00,4517,4670.30157596643,153.3015759664304,High,High
2017-11-18 12:00:00,4590,4860.82258960793,270.82258960793024,High,High
2017-11-18 13:00:00,4876,4846.322493022328,29.677506977672238,High,High
2017-11-18 14:00:00,4729,4853.579677070479,124.57967707047919,High,High
2017-11-18 15:00:00,4754,4870.628833206009,116.6288332060094,High,High
2017-11-18 16:00:00,4939,4853.617178444105,85.38282155589513,High,High
2017-11-18 17:00:00,4852,4586.472147575378,265.5278524246223,High,High
2017-11-18 18:00:00,4556,4256.223067821066,299.77693217893375,High,High
2017-11-18 19:00:00,3733,3286.5868354978347,446.4131645021653,High,High
2017-11-18 20:00:00,3181,3354.1969707792223,173.19697077922228,Medium,Medium
2017-11-18 21:00:00,3011,3434.380442821069,423.3804428210692,Medium,Medium
2017-11-18 22:00:00,3358,3764.9065317460318,406.90653174603176,Medium,Medium
2017-11-18 23:00:00,3347,2261.9025972222216,1085.0974027777784,Medium,Medium
2017-11-19 00:00:00,1529,1370.958051587301,158.04194841269896,Medium,Low
2017-11-19 01:00:00,996,813.9295074855701,182.07049251442993,Low,Low
2017-11-19 02:00:00,726,566.6856809301812,159.3143190698188,Low,Low
2017-11-19 03:00:00,439,394.17935263347755,44.82064736652245,Low,Low
2017-11-19 04:00:00,407,448.23558549783564,41.23558549783564,Low,Low
2017-11-19 05:00:00,738,578.9854186507939,159.01458134920608,Low,Low
2017-11-19 06:00:00,1138,964.8987718253966,173.10122817460342,Low,Low
2017-11-19 07:00:00,1498,1252.7097281746035,245.29027182539653,Medium,Low
2017-11-19 08:00:00,2214,1816.5876444805194,397.41235551948057,Medium,Medium
2017-11-19 09:00:00,3432,2633.1826817757415,798.8173182242585,High,Medium
2017-11-19 10:00:00,4460,3594.6920616883126,865.3079383116874,High,High
2017-11-19 11:00:00,4195,3701.1885835137086,493.81141648629136,High,High
2017-11-19 12:00:00,4185,3891.6258207070723,293.3741792929277,High,High
2017-11-19 13:00:00,4115,3918.2211269841264,196.77887301587361,High,High
2017-11-19 14:00:00,4121,4174.804741436927,53.80474143692663,High,High
2017-11-19 15:00:00,4329,4232.713918290045,96.2860817099554,High,High
2017-11-19 16:00:00,4555,4236.289638528141,318.71036147185896,High,High
2017-11-19 17:00:00,4505,4162.746738095238,342.25326190476244,High,High
2017-11-19 18:00:00,3560,3549.9915515873026,10.008448412697362,High,High
2017-11-19 19:00:00,2989,2836.169915445665,152.83008455433492,Medium,Medium
2017-11-19 20:00:00,2477,2389.2405999001003,87.75940009989972,Medium,Medium
2017-11-19 21:00:00,1898,2008.6481565170945,110.64815651709455,Medium,Medium
2017-11-19 22:00:00,1413,1705.0565764790763,292.0565764790763,Medium,Medium
2017-11-19 23:00:00,991,1142.5209892264172,151.5209892264172,Low,Low
2017-11-20 00:00:00,484,588.3241330638317,104.32413306383171,Low,Low
2017-11-20 01:00:00,331,361.26068041269247,30.260680412692466,Low,Low
2017-11-20 02:00:00,239,273.6303910110071,34.63039101100708,Low,Low
2017-11-20 03:00:00,373,330.1418178585403,42.85818214145968,Low,Low
2017-11-20 04:00:00,848,820.1762546028888,27.823745397111225,Low,Low
2017-11-20 05:00:00,2851,2610.6197320462643,240.3802679537357,Medium,Medium
2017-11-20 06:00:00,5208,5558.547641986682,350.5476419866818,Severe,Severe
2017-11-20 07:00:00,6600,6089.450109811845,510.5498901881547,Severe,Severe
2017-11-20 08:00:00,5918,5459.186333199727,458.8136668002726,Severe,Severe
2017-11-20 09:00:00,5020,4749.314581232116,270.6854187678837,Severe,Severe
2017-11-20 10:00:00,4583,4295.913840728715,287.0861592712854,High,High
2017-11-20 11:00:00,4556,4367.555726190475,188.44427380952493,High,High
2017-11-20 12:00:00,4812,4645.013772741148,166.9862272588516,High,High
2017-11-20 13:00:00,4866,4614.1455346459115,251.85446535408846,High,High
2017-11-20 14:00:00,5095,4975.187856203778,119.81214379622179,Severe,Severe
2017-11-20 15:00:00,5769,5448.776033730159,320.2239662698412,Severe,Severe
2017-11-20 16:00:00,6629,6326.244070234509,302.7559297654907,Severe,Severe
2017-11-20 17:00:00,6013,5805.8089074537975,207.19109254620253,Severe,Severe
2017-11-20 18:00:00,4162,4108.436856782108,53.56314321789159,High,High
2017-11-20 19:00:00,3029,2822.1084394841264,206.8915605158736,Medium,Medium
2017-11-20 20:00:00,2612,2437.314033688533,174.68596631146693,Medium,Medium
2017-11-20 21:00:00,2595,2092.9084680250307,502.09153197496926,Medium,Medium
2017-11-20 22:00:00,3268,1395.2009289554526,1872.7990710445474,Medium,Medium
2017-11-20 23:00:00,1174,1136.4354308011164,37.564569198883646,Low,Low
2017-11-21 00:00:00,560,593.8010509899939,33.80105098999388,Low,Low
2017-11-21 01:00:00,373,349.7617072562309,23.23829274376908,Low,Low
2017-11-21 02:00:00,247,268.0067857723335,21.0067857723335,Low,Low
2017-11-21 03:00:00,381,337.69228070803655,43.30771929196345,Low,Low
2017-11-21 04:00:00,867,881.928252998738,14.928252998738003,Low,Low
2017-11-21 05:00:00,2906,2675.402482859188,230.59751714081222,Medium,Medium
2017-11-21 06:00:00,5793,5354.396459473319,438.6035405266812,Severe,Severe
2017-11-21 07:00:00,6796,5673.424030081926,1122.5759699180744,Severe,Severe
2017-11-21 08:00:00,5932,5382.597807786797,549.4021922132033,Severe,Severe
2017-11-21 09:00:00,5354,5064.207594610095,289.79240538990507,Severe,Severe
2017-11-21 10:00:00,4682,4368.610628968251,313.38937103174885,High,High
2017-11-21 11:00:00,4877,4596.953880230881,280.0461197691193,High,High
2017-11-21 12:00:00,5069,4804.55076984127,264.44923015872973,Severe,High
2017-11-21 13:00:00,5268,4867.506921536798,400.49307846320244,Severe,High
2017-11-21 14:00:00,5314,5196.3646356390245,117.63536436097547,Severe,Severe
2017-11-21 15:00:00,5823,5308.944127499134,514.0558725008659,Severe,Severe
2017-11-21 16:00:00,6669,6037.595265692639,631.4047343073607,Severe,Severe
2017-11-21 17:00:00,6379,5654.233135528875,724.7668644711248,Severe,Severe
2017-11-21 18:00:00,4670,4207.865710497835,462.1342895021653,High,High
2017-11-21 19:00:00,3208,2939.1191150793657,268.88088492063434,Medium,Medium
2017-11-21 20:00:00,2807,2643.752132575758,163.24786742424203,Medium,Medium
2017-11-21 21:00:00,2583,2630.867311507937,47.86731150793685,Medium,Medium
2017-11-21 22:00:00,1848,2427.0135501443006,579.0135501443006,Medium,Medium
2017-11-21 23:00:00,1111,1255.6427939174835,144.64279391748346,Low,Low
2017-11-22 00:00:00,633,629.1539534632034,3.846046536796621,Low,Low
2017-11-22 01:00:00,422,391.57996923153866,30.420030768461345,Low,Low
2017-11-22 02:00:00,320,347.33619294144455,27.33619294144455,Low,Low
2017-11-22 03:00:00,380,411.14231659942544,31.142316599425442,Low,Low
2017-11-22 04:00:00,861,902.3613197811887,41.36131978118874,Low,Low
2017-11-22 05:00:00,2761,2610.566288151118,150.433711848882,Medium,Medium
2017-11-22 06:00:00,5385,5307.673895296982,77.32610470301825,Severe,Severe
2017-11-22 07:00:00,5983,5608.4245988878565,374.5754011121435,Severe,Severe
2017-11-22 08:00:00,5411,5184.690472755404,226.3095272445962,Severe,Severe
2017-11-22 09:00:00,5036,4948.698014322483,87.30198567751722,Severe,Severe
2017-11-22 10:00:00,4830,4485.576882034631,344.4231179653689,High,High
2017-11-22 11:00:00,5165,4789.541561507938,375.45843849206176,Severe,High
2017-11-22 12:00:00,5484,4867.379509920634,616.6204900793664,Severe,High
2017-11-22 13:00:00,5650,4896.951789682538,753.0482103174618,Severe,High
2017-11-22 14:00:00,5916,5086.427565247252,829.5724347527484,Severe,Severe
2017-11-22 15:00:00,5793,5169.307100098432,623.6928999015681,Severe,Severe
2017-11-22 16:00:00,6032,5336.829934343435,695.1700656565654,Severe,Severe
2017-11-22 17:00:00,5177,5164.965892337092,12.034107662908355,Severe,Severe
2017-11-22 18:00:00,4347,3816.9597736291507,530.0402263708493,High,High
2017-11-22 19:00:00,3179,3128.3410079365076,50.658992063492406,Medium,Medium
2017-11-22 20:00:00,2860,2898.774632936509,38.77463293650908,Medium,Medium
2017-11-22 21:00:00,2638,2690.096793650793,52.09679365079319,Medium,Medium
2017-11-22 22:00:00,2077,1960.9557202380965,116.04427976190345,Medium,Medium
2017-11-22 23:00:00,1474,1255.4720596026327,218.52794039736727,Medium,Low
