date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2017-08-01 15:00:00,6651.0,5714.0,5359.408062472998,6196.785703590037,6116.790455482785
2017-08-01 16:00:00,6136.0,6651.0,5651.432103129468,6022.793002770881,5932.211333723259
2017-08-01 17:00:00,4281.0,6136.0,5455.333134824621,4662.215234370707,4519.646615938991
2017-08-01 18:00:00,3374.0,4281.0,4050.279668236988,3408.563083256752,3324.5145151845577
2017-08-01 19:00:00,3023.0,3374.0,2425.7419243192235,2952.9303000430946,2896.910811547801
2017-08-01 20:00:00,2865.0,3023.0,2188.8474520300697,2764.0982451244545,2774.461626311687
2017-08-01 21:00:00,1972.0,2865.0,1656.5324106720072,2005.2680740577416,2032.7379667452449
2017-08-01 22:00:00,1213.0,1972.0,1567.174175739783,1445.5856977419094,1365.303580502003
2017-08-01 23:00:00,708.0,1213.0,1040.6847886862233,689.3838541396892,762.193014947756
2017-08-02 00:00:00,468.0,708.0,877.8419693986398,454.05376744432283,425.2990933551055
2017-08-02 01:00:00,343.0,468.0,807.3243730339018,350.17486961988106,345.0191852497637
2017-08-02 02:00:00,447.0,343.0,1004.7541600558725,399.03157982500574,385.87840533896656
2017-08-02 03:00:00,945.0,447.0,1388.585277140155,880.377049180046,912.5319663222639
2017-08-02 04:00:00,2943.0,945.0,2386.669465067316,3020.3350179417916,3035.643188840413
2017-08-02 05:00:00,5724.0,2943.0,3672.630532326497,5661.040383393726,5720.069072770964
2017-08-02 06:00:00,6450.0,5724.0,5327.490577382112,6365.013071312574,6194.846984188371
2017-08-02 07:00:00,6029.0,6450.0,6238.75994716696,5838.593326496719,5651.6004825533955
2017-08-02 08:00:00,4929.0,6029.0,5157.081022468999,5206.691535742123,4920.3296473347245
2017-08-02 09:00:00,4506.0,4929.0,4829.331051121964,4685.962873720459,4580.254789136648
2017-08-02 10:00:00,4673.0,4506.0,4364.511817778301,4746.588887770782,4675.828679842791
2017-08-02 11:00:00,4897.0,4673.0,5078.179338136222,5010.24329549512,5005.22063102472
2017-08-02 12:00:00,4878.0,4897.0,5415.248552660436,4957.372563493606,4882.5209217342635
2017-08-02 13:00:00,5289.0,4878.0,5050.396332648699,5265.9173251630755,5137.695377614483
2017-08-02 14:00:00,5694.0,5289.0,4937.870003971584,5654.134659442326,5695.286876407583
2017-08-02 15:00:00,6330.0,5694.0,5529.975375437676,6343.598263310296,6307.909072887872
2017-08-02 16:00:00,6138.0,6330.0,5215.962028638991,6053.917909674216,5942.466224168645
2017-08-02 17:00:00,4655.0,6138.0,5226.798139095237,4589.267109024528,4498.520729540181
2017-08-02 18:00:00,3766.0,4655.0,4322.183162537243,3424.5345794536333,3373.9243636280407
2017-08-02 19:00:00,3299.0,3766.0,2907.2893896420937,3079.2101550718453,2958.8191105756905
2017-08-02 20:00:00,2837.0,3299.0,2692.232616410365,2750.7569211316295,2897.3607006519233
2017-08-02 21:00:00,1978.0,2837.0,2095.5945655246505,2488.6189764564347,2388.8393551708136
2017-08-02 22:00:00,1210.0,1978.0,1588.8508770444823,1642.480239689568,1486.7039135635007
2017-08-02 23:00:00,693.0,1210.0,1052.567984355992,721.0411925638426,706.5246446376837
2017-08-03 00:00:00,394.0,693.0,498.6782705151454,430.90293730589354,377.8829725586564
2017-08-03 01:00:00,322.0,394.0,594.1029824626166,341.9899309277124,314.27473331206227
2017-08-03 02:00:00,390.0,322.0,710.3546551983563,376.45535527264815,394.44897380815945
2017-08-03 03:00:00,896.0,390.0,1280.937473525395,870.6150501079593,870.6306893314909
2017-08-03 04:00:00,2863.0,896.0,2149.863656730722,2939.9800238894404,2891.9978636595247
2017-08-03 05:00:00,5460.0,2863.0,3439.2367209279037,5526.162543211005,5485.8000846444975
2017-08-03 06:00:00,5801.0,5460.0,5147.813596357089,6351.746417588147,6189.749275408785
2017-08-03 07:00:00,5423.0,5801.0,5996.5751838633405,5740.298235866471,5568.545429354233
2017-08-03 08:00:00,4839.0,5423.0,4707.680776928482,5024.719298277708,4888.385064779119
2017-08-03 09:00:00,4365.0,4839.0,4799.498138872368,4674.425773061527,4429.60983671521
2017-08-03 10:00:00,4693.0,4365.0,4703.77074058861,4807.84858028973,4692.139410451158
2017-08-03 11:00:00,5009.0,4693.0,5001.739538930349,4853.347152187046,4782.046341787563
2017-08-03 12:00:00,5104.0,5009.0,5822.370517219664,4941.850352605444,4912.909690843896
2017-08-03 13:00:00,5447.0,5104.0,5503.674041848477,5239.8818874329,5154.884840686723
2017-08-03 14:00:00,5861.0,5447.0,5470.924248965108,5726.668544134285,5766.7200761993345
2017-08-03 15:00:00,6587.0,5861.0,5552.225752350525,6319.913658650197,6231.860169629753
2017-08-03 16:00:00,6060.0,6587.0,5243.070577528597,6001.129253596751,5868.89480911943
2017-08-03 17:00:00,4746.0,6060.0,5386.113292574832,4667.450388297187,4485.941975572421
2017-08-03 18:00:00,3430.0,4746.0,4138.630021824094,3479.852420443213,3465.6341151875786
2017-08-03 19:00:00,3123.0,3430.0,3132.7400480116667,3060.3534688428877,3148.776618257565
2017-08-03 20:00:00,3816.0,3123.0,1938.108919532904,2832.1846766000117,2955.8268328698655
2017-08-03 21:00:00,2423.0,3816.0,1824.9745227786116,2418.107974528195,2333.0379369685757
2017-08-03 22:00:00,1642.0,2423.0,2627.651044736027,1424.3426588804712,1369.1436481669045
2017-08-03 23:00:00,801.0,1642.0,807.5752527406912,837.5738729029655,749.4752284301442
2017-08-04 00:00:00,434.0,801.0,1199.7142454433488,544.1948521753097,544.8548015438312
2017-08-04 01:00:00,333.0,434.0,445.92676663607926,372.40650698960434,349.45426459048105
2017-08-04 02:00:00,366.0,333.0,609.6072950697817,396.9591871373837,411.39643541039123
2017-08-04 03:00:00,868.0,366.0,846.3059034710423,851.6808388908173,928.4803201026346
2017-08-04 04:00:00,2802.0,868.0,1838.2474375086094,2722.124291688817,2808.9096114957256
2017-08-04 05:00:00,5426.0,2802.0,3271.639914044041,5355.992464231875,5438.859319884454
2017-08-04 06:00:00,6175.0,5426.0,5140.381153500453,6142.370803962554,6066.429635196928
2017-08-04 07:00:00,5350.0,6175.0,5939.622930381327,5504.470218510558,5277.054093356916
2017-08-04 08:00:00,4778.0,5350.0,5020.382010225163,4952.0914552281965,4843.138075976578
2017-08-04 09:00:00,4517.0,4778.0,4320.253137744294,4683.591712838502,4621.555564064503
2017-08-04 10:00:00,4954.0,4517.0,4749.133823559165,4979.21744616493,4891.087886643465
2017-08-04 11:00:00,5189.0,4954.0,5095.094005615327,5215.667496277431,5066.056780452651
2017-08-04 12:00:00,5206.0,5189.0,6065.338714302219,5119.9719184412725,5159.253961567387
2017-08-04 13:00:00,5563.0,5206.0,5711.67200894891,5368.235921714394,5266.325641143998
2017-08-04 14:00:00,5890.0,5563.0,5685.017122869416,5746.926776182665,5813.152024806597
2017-08-04 15:00:00,6066.0,5890.0,5793.491229452262,6128.911608978791,6171.321714898115
2017-08-04 16:00:00,5292.0,6066.0,5425.323943037434,5650.8328760517015,5713.794193879605
2017-08-04 17:00:00,4534.0,5292.0,5127.413422806167,4797.695701262057,4564.266258177964
2017-08-04 18:00:00,3808.0,4534.0,3945.8016581368574,3773.6457134327898,3740.96301075611
2017-08-04 19:00:00,3206.0,3808.0,3457.4786669486784,3181.8640030171573,3080.624006254766
2017-08-04 20:00:00,3216.0,3206.0,2662.7688347965486,3091.348468090182,3065.608245388906
2017-08-04 21:00:00,3001.0,3216.0,2147.309865068146,2794.279101141974,2922.797668830502
2017-08-04 22:00:00,2423.0,3001.0,2490.7210704695717,2210.387374120338,2101.904039367882
2017-08-04 23:00:00,1472.0,2423.0,2404.9123927227556,1499.0581344901475,1333.4566298158181
2017-08-05 00:00:00,882.0,1472.0,1227.8959565611913,925.3774230248346,1047.0271456354546
2017-08-05 01:00:00,546.0,882.0,676.3357598864386,681.7704624602387,640.151564144344
2017-08-05 02:00:00,414.0,546.0,601.6062457797743,426.6141609183296,467.7864397225828
2017-08-05 03:00:00,468.0,414.0,539.5504651091542,438.95356715578936,488.48203100081815
2017-08-05 04:00:00,880.0,468.0,961.6784363139559,838.180112765112,870.4816227621211
2017-08-05 05:00:00,1431.0,880.0,1812.4811273939922,1462.317227181664,1514.0527326730803
2017-08-05 06:00:00,1940.0,1431.0,3205.74923765942,2021.9412123065365,2132.7435285956267
2017-08-05 07:00:00,2647.0,1940.0,3774.279474176077,2855.1306335035215,2884.5148783173545
2017-08-05 08:00:00,3649.0,2647.0,3748.6541838695266,3515.9059323450333,3389.4667821560715
2017-08-05 09:00:00,4049.0,3649.0,4024.649467405565,3922.8463797529357,3898.544501817583
2017-08-05 10:00:00,4143.0,4049.0,4479.042928816598,4461.548117918458,4339.112825296043
2017-08-05 11:00:00,4535.0,4143.0,4364.348037347161,4665.0123605068475,4660.222944761622
2017-08-05 12:00:00,4378.0,4535.0,4472.339724920588,4351.07596984304,4392.29922269594
2017-08-05 13:00:00,4512.0,4378.0,4833.959637252185,4561.265792778012,4543.6417301514275
2017-08-05 14:00:00,4480.0,4512.0,4298.14122204436,4392.310720762477,4387.175991208494
2017-08-05 15:00:00,4586.0,4480.0,4826.049197320517,4455.137908168534,4467.829664853692
2017-08-05 16:00:00,4555.0,4586.0,4308.019138490694,4370.51733510859,4282.456443438085
2017-08-05 17:00:00,4065.0,4555.0,4342.48610856551,4070.1489370004997,4083.4067655744693
2017-08-05 18:00:00,3569.0,4065.0,3998.714539228644,3519.4678532025696,3992.0024615867665
2017-08-05 19:00:00,3091.0,3569.0,3162.383869014415,3120.0263894730765,3106.6074667271414
2017-08-05 20:00:00,2927.0,3091.0,2421.7578879395405,2998.106089203515,3152.0848951441917
2017-08-05 21:00:00,3096.0,2927.0,1714.506615345752,3040.774157305133,2990.2700398478987
2017-08-05 22:00:00,3893.0,3096.0,1748.9794615034625,2338.6206402178805,2334.0735003777068
2017-08-05 23:00:00,1885.0,3893.0,2084.0782373356633,1826.733335325242,1572.358426730079
2017-08-06 00:00:00,1151.0,1885.0,2724.3070668145083,1025.9369444444444,1476.2192186190405
2017-08-06 01:00:00,731.0,1151.0,-26.32765485746131,811.7835885936008,789.1062633813701
2017-08-06 02:00:00,501.0,731.0,732.1516409569667,514.928711112871,513.6738477541301
2017-08-06 03:00:00,414.0,501.0,-29.972611055287416,430.4006888574861,419.308276650034
2017-08-06 04:00:00,652.0,414.0,-67.73048286294943,628.453384781705,505.98525572511204
2017-08-06 05:00:00,1055.0,652.0,273.97970481040466,931.5603263662232,908.565743213676
2017-08-06 06:00:00,1309.0,1055.0,1746.509588835841,1509.8712783509482,1417.9048944301471
2017-08-06 07:00:00,2002.0,1309.0,2469.175592172276,2061.722398989899,2090.8806744160197
2017-08-06 08:00:00,2733.0,2002.0,2798.3007519006205,2752.3910378477303,2769.7692991733093
2017-08-06 09:00:00,3602.0,2733.0,3472.404238800391,3621.1598822518336,3622.2669141013907
2017-08-06 10:00:00,4317.0,3602.0,3612.9993124207904,3912.3883782703842,3930.9352185020994
2017-08-06 11:00:00,4636.0,4317.0,3993.471528061509,4491.105421356288,4350.3916628542165
2017-08-06 12:00:00,4399.0,4636.0,4282.650155146315,4561.881346537075,4501.589026278898
2017-08-06 13:00:00,4186.0,4399.0,4176.919420276405,4474.651034671666,4649.170080074333
2017-08-06 14:00:00,4255.0,4186.0,3879.5981138407406,4464.066626107925,4402.827183021661
2017-08-06 15:00:00,3963.0,4255.0,4049.06631513339,4418.874064828766,4225.318064562446
2017-08-06 16:00:00,4073.0,3963.0,4154.631951137089,3980.868053271469,4010.775133484426
2017-08-06 17:00:00,3999.0,4073.0,3105.1001181648753,3605.7788692117497,3691.983337348401
2017-08-06 18:00:00,3727.0,3999.0,3624.8158160409257,3426.23705942206,3183.8547396254735
2017-08-06 19:00:00,2872.0,3727.0,3245.5094667914163,3047.71194056811,3055.3951747231094
2017-08-06 20:00:00,2665.0,2872.0,2952.4973351841363,2814.864871147301,2748.15221768799
2017-08-06 21:00:00,2802.0,2665.0,1674.9885513705522,1831.3427714955837,2057.158501500739
2017-08-06 22:00:00,1480.0,2802.0,1880.2103439425555,1417.8339055293645,1498.2360251708305
2017-08-06 23:00:00,632.0,1480.0,2040.7339996014416,1419.7231843156844,1386.6898255712854
2017-08-07 00:00:00,405.0,632.0,344.9119960339485,512.8542495287901,579.8688834986455
2017-08-07 01:00:00,292.0,405.0,481.63182126915854,337.67974021225035,380.02675760842686
2017-08-07 02:00:00,350.0,292.0,614.28722069574,363.5000465887888,355.0253562054109
2017-08-07 03:00:00,879.0,350.0,644.4744463326388,867.9178220553507,826.8036262728016
2017-08-07 04:00:00,2878.0,879.0,1333.2977243945388,2809.3837600326397,2713.79753633962
2017-08-07 05:00:00,5647.0,2878.0,2741.3690929490695,5579.629509248425,5436.578817486585
2017-08-07 06:00:00,6357.0,5647.0,4426.268779410122,6281.752825582474,6083.356421541113
2017-08-07 07:00:00,6073.0,6357.0,5416.761037008873,5622.38338843654,5514.833562112771
2017-08-07 08:00:00,4877.0,6073.0,4567.289797919373,4822.5505365715035,4647.710884671989
2017-08-07 09:00:00,4350.0,4877.0,4567.277665216599,4454.109366409018,4357.549953125869
2017-08-07 10:00:00,4505.0,4350.0,4017.7251449830837,4555.0083313690875,4498.422592845906
2017-08-07 11:00:00,4857.0,4505.0,4784.809278909015,4705.4613321505085,4642.983628731479
2017-08-07 12:00:00,4900.0,4857.0,5130.735821899616,4801.137273937003,4716.671158941979
2017-08-07 13:00:00,5288.0,4900.0,5001.08525988313,5163.447596762652,5104.004975146636
2017-08-07 14:00:00,5814.0,5288.0,4857.0502905250905,5675.898097581755,5572.642408260209
2017-08-07 15:00:00,6468.0,5814.0,5456.300112275243,6340.414020815757,6267.245121070891
2017-08-07 16:00:00,6246.0,6468.0,5236.718637089554,6057.35552498922,5732.717962881501
2017-08-07 17:00:00,4747.0,6246.0,5298.094345655103,4448.236979194952,4225.514035260565
2017-08-07 18:00:00,3419.0,4747.0,4603.842545560685,3295.9472107096826,3170.9507852806983
2017-08-07 19:00:00,2762.0,3419.0,3197.8611152683807,2942.3596858712144,3009.9735154908194
2017-08-07 20:00:00,2457.0,2762.0,2279.7424545962785,2625.810954550629,2654.2275120658887
2017-08-07 21:00:00,1798.0,2457.0,1701.7752705855637,2054.9213302015614,1937.72458863338
2017-08-07 22:00:00,1174.0,1798.0,1316.7481025495326,1223.7422902721732,1173.7103694213615
2017-08-07 23:00:00,665.0,1174.0,817.6893320692325,784.0745019237185,741.2918706319485
2017-08-08 00:00:00,395.0,665.0,557.8669543627875,419.7897180523745,417.50602752192293
2017-08-08 01:00:00,321.0,395.0,791.2567302238567,314.60300750944936,313.4950890379857
2017-08-08 02:00:00,366.0,321.0,1087.191554555182,382.37254257369335,406.82189244055087
2017-08-08 03:00:00,889.0,366.0,1576.7955769740074,877.4605711927748,930.1822354718391
2017-08-08 04:00:00,2983.0,889.0,2355.7831024755797,2964.0903649930774,2973.8598344906336
2017-08-08 05:00:00,5737.0,2983.0,3764.08302479938,5738.235958675823,5679.164800311102
2017-08-08 06:00:00,6598.0,5737.0,5841.768904390199,6489.137411926476,6307.856720983985
2017-08-08 07:00:00,6113.0,6598.0,6537.268374203239,5916.068963044986,5753.166285609384
2017-08-08 08:00:00,4938.0,6113.0,5574.549947703941,5182.306589483406,4995.834513339164
2017-08-08 09:00:00,4362.0,4938.0,5032.027388856837,4625.970167106178,4573.364209579566
2017-08-08 10:00:00,4730.0,4362.0,4426.404431352923,4722.410391961495,4653.92933315231
2017-08-08 11:00:00,4902.0,4730.0,4961.181615702804,4829.227671922661,4811.961496493095
2017-08-08 12:00:00,4905.0,4902.0,5546.3282945771425,4906.9961084904035,4924.548370666215
2017-08-08 13:00:00,5140.0,4905.0,5113.679237612603,5229.4108547008045,5168.552501838396
2017-08-08 14:00:00,5927.0,5140.0,5226.451894546892,5694.972881626486,5649.097665539624
2017-08-08 15:00:00,6997.0,5927.0,5644.163568947115,6461.859301627588,6486.82341954066
2017-08-08 16:00:00,6651.0,6997.0,5778.171198417927,6232.343187027883,6035.357310082406
2017-08-08 17:00:00,5408.0,6651.0,5774.727211416241,4788.794429275684,4499.662969278346
2017-08-08 18:00:00,3677.0,5408.0,4445.41121255797,3561.050205413123,3483.7529541900203
2017-08-08 19:00:00,3106.0,3677.0,3626.6403645879254,3196.9218109897547,3139.71624166257
2017-08-08 20:00:00,3548.0,3106.0,2084.2404314352098,2844.3266984806646,2879.0846849983336
2017-08-08 21:00:00,2007.0,3548.0,1944.1253817912839,2169.483878000281,2090.7921948035596
2017-08-08 22:00:00,1198.0,2007.0,2306.666489010975,1459.364422924855,1441.5111852148332
2017-08-08 23:00:00,676.0,1198.0,268.2270128036471,839.4833984334797,632.8175477672131
2017-08-09 00:00:00,395.0,676.0,526.3716689441171,463.18582114189064,439.46903577414014
2017-08-09 01:00:00,306.0,395.0,412.8686840154478,326.6996209647071,307.99429434171554
2017-08-09 02:00:00,381.0,306.0,524.2607006779472,371.49566870050785,346.60210404923777
2017-08-09 03:00:00,949.0,381.0,1055.2218834974628,871.7113687645785,931.3237597966482
2017-08-09 04:00:00,3028.0,949.0,2086.1378065394492,2965.6902352499546,2971.5453383497984
2017-08-09 05:00:00,5803.0,3028.0,3523.930897072467,5850.102880168268,5876.257396659727
2017-08-09 06:00:00,6017.0,5803.0,5320.399177159074,6513.291731738783,6347.005729463267
2017-08-09 07:00:00,6205.0,6017.0,6291.815075089089,6063.986062242823,5843.0049269957635
2017-08-09 08:00:00,4988.0,6205.0,4749.368786098999,5210.8174760693455,5142.9968664956305
2017-08-09 09:00:00,4368.0,4988.0,5476.381803269898,4883.664303931469,4773.072168457912
2017-08-09 10:00:00,4634.0,4368.0,4265.284814590479,4958.927525844343,4860.276999905389
2017-08-09 11:00:00,4675.0,4634.0,5313.621080741483,4891.434636924417,4872.581049708139
2017-08-09 12:00:00,4699.0,4675.0,5583.622710443484,4968.336034587241,4937.62527332865
2017-08-09 13:00:00,4975.0,4699.0,5031.103746561195,5135.843779915262,5118.162478499326
2017-08-09 14:00:00,5434.0,4975.0,5020.034329577877,5581.7458103392755,5499.938643042247
2017-08-09 15:00:00,6584.0,5434.0,5483.069057878314,6252.524493504488,6357.187308367031
2017-08-09 16:00:00,5982.0,6584.0,5306.285068425703,5910.027863044647,6016.220792485077
2017-08-09 17:00:00,4627.0,5982.0,5591.287000470897,4612.325588803647,4616.646659058939
2017-08-09 18:00:00,3205.0,4627.0,3870.996951676061,3465.0124230513247,3565.235058567421
2017-08-09 19:00:00,2938.0,3205.0,3063.9738281652026,2907.0857708007916,2940.4048224261883
2017-08-09 20:00:00,2444.0,2938.0,1758.8874243737737,2448.5788618558977,2536.6694309229983
2017-08-09 21:00:00,1778.0,2444.0,1926.4948951893384,1914.4229761904762,2082.5813862757514
2017-08-09 22:00:00,1142.0,1778.0,934.8645666928423,1194.522239459625,1301.274171491036
2017-08-09 23:00:00,622.0,1142.0,1585.445186865698,643.8339737219336,697.1121334413017
2017-08-10 00:00:00,362.0,622.0,561.2199947812114,411.89636251372104,373.55513730158975
2017-08-10 01:00:00,288.0,362.0,691.5087596589583,301.8472208642603,306.0503956932981
2017-08-10 02:00:00,355.0,288.0,1059.4756166980187,366.1918434114349,353.10894230173096
2017-08-10 03:00:00,933.0,355.0,1507.8394073823474,871.5363886201163,881.6252875561406
2017-08-10 04:00:00,2986.0,933.0,2245.343316157676,2871.539901791563,2882.886598735598
2017-08-10 05:00:00,5800.0,2986.0,3576.163270717363,5654.165156209424,5644.424758886807
2017-08-10 06:00:00,6732.0,5800.0,5290.257952368396,6421.986903616891,6188.902614076383
2017-08-10 07:00:00,6052.0,6732.0,6126.402037467571,5810.1728346419,5673.812198173307
2017-08-10 08:00:00,5068.0,6052.0,5258.579970848914,5190.09209310399,4998.950883633123
2017-08-10 09:00:00,4790.0,5068.0,4595.950630737483,4565.834963230266,4580.241908532388
2017-08-10 10:00:00,5006.0,4790.0,4459.695480904302,4819.133111468173,4797.567261742264
2017-08-10 11:00:00,4966.0,5006.0,5127.448803859457,5010.519188649816,5077.2126857853045
2017-08-10 12:00:00,5013.0,4966.0,5534.993429135204,5140.987334789429,5054.910640705881
2017-08-10 13:00:00,5402.0,5013.0,4991.960478380119,5383.326640787962,5388.208987794617
